text_id	sent_id	sent	start	end
3231	5	Особенно хочу отметить официанта Елену, к сожалению фамилию не знаю, которая обслуживала стол жениха и невесты!)))) И еще хотела бы сказать, что ранее нигде отзывы не оставляла и считала, что положительные в основном пишут сами работники заведения, но просто трудно не написать когда такие хорошие и доброжелательные люди стараются ради твоего праздника)))))))	396	756
3231	6	Спасибо Вам большое!!!))))))))))))))	757	793
3749	0	Душевная кухня Попали в это место абсолютно случайно - просто искали где бы отметить ДР девушки.	0	96
3749	1	Она хотела какое-нибудь красивое, уютное место.	97	144
3749	2	Зашли и поняли, что это оно самое - интерьер пышный и приятный.	145	208
3749	3	Но главное - это владелец заведения - Майкл - очень дружелюбный и позитивный человек.	209	294
3749	4	Ресторан ориентирован на свадьбы поэтому ценник заряжен под банкетное меню, не сказать что дорого, но все же для ДР как-то многовато выходило.	295	437
3749	5	Майкл пошел на встречу и разрешил принести свой алкоголь.	438	495
3749	6	Мы были в ресторане одни, а так как компания была небольшая - человек 10, то мы очень хорошо расположились в кальянном зале.	496	620
3749	7	Атмосфера чудесная, чувство уединенности и комфорта.	621	673
3749	8	Майкл время от времени интересовался все ли у нас хорошо.	674	731
3749	9	Захотели музыки?	732	748
3749	10	- Нет проблем, перенесли аппаратуру в кальянный зал!	749	801
3749	11	Подать горячее пораньше?	802	826
3749	12	- Все отлично, оно уже готово!	827	857
3749	13	Гостей оказалось больше чем планировали?	858	898
3749	14	- Располагайтесь поудобнее, сейчас принесем дополнительные приборы и тарелки!	899	976
3749	15	А кроме того, Майкл - очень интересный собеседник, искренне любящий России и русских.	977	1062
3749	16	Очень образованный и интеллигентный.	1063	1099
3749	17	Это, наверное и есть главный ингредиент душевной кухни, создающий чудесную атмосферу и теплоту встречи.	1100	1203
3749	18	Майкл, огромное спасибо, за теплый прием и, надеюсь, до новых встреч!	1204	1273
3875	0	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась!	0	163
3875	1	кухня пальчики оближешь- доброжелательное обслуживание,подача как в ресторане и это при скромной цене!	164	266
3875	2	Персонал очень приветливый и заботливый-почувствовали себя желанными гостями.	267	344
3875	3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	345	769
3875	4	Огромное спасибо заведению и персоналу за приятный вечер обязательно вернемся!!!	770	850
5037	0	Были уже не один раз, нравится!	0	31
5037	1	Приятное и очень уютное место!	32	62
5037	2	Быстрое и вежливое обслуживание.	63	95
5037	3	Вкусное и свежее пиво, особенно понравилось местное,свежесваренное.	96	163
5037	4	По кухне...пробовали уже многое - без претензий, но и на хвалебные оды не тянет....	164	247
5037	5	"отметим ""БКС""(большой кусок свинины) - это рекомендуем."	247	302
5037	6	Ловим себя на мысли, что это место,куда хочется вернуться, а именно из-за уюта(особенно второй этаж нравится) и из-за свежего и лёгкого пива!	303	444
5037	7	Отзыв....	445	454
5037	8	часть вторая))))	454	470
5037	9	Главное в пивном ресторане - это ПИВО!	471	509
5037	10	А оно у Вас на 5+!	510	528
5037	11	И ещё огромный плюс, что у Вас есть наши любимые хлебные греночки с сыром, да и ещё сушки с перчиком....	529	633
5037	12	за них отдельное спасибо))) Совершенно не хотели обидеть Юрия Семёнова отсутствием хвалебных од....	633	732
5037	13	вкусы ведь у всех разные и на всех не угодишь!	732	778
5037	14	;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....	778	946
5037	15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	946	1147
5037	16	То,что замена за счет заведения - это нас приятно удивило!	1148	1206
5648	0	Ужасный персонал на Невском пр-те 22, особенно если сидеть у окна (некурящих).	0	78
5648	1	Там всегда обслуживают новые официанты, плохо знающие меню.	79	138
5648	2	Приносят не то что заказываешь.	139	170
5648	3	Хотя должен отметить, что не все официанты такие, есть всегда вежливые, хорошо обученные.	171	260
5648	4	И девченки что на входе всегда очень аккуратно относятся к клиентам.	261	329
5648	5	После 2 месяцев обедов в этом заведении, и 4 раз, когда обед приносли через час после заказа, естественно весь остывший, больше нет желания заходить сюда.	330	484
5648	6	Судя по оценкам сервиса, я не единственный.	485	528
5648	7	Ребята если Вам сложно кормить людей в обед, пожалуйста не делайте этого.	529	602
5928	0	Добрый день!	0	12
5928	1	Часто ходим с молодым человеком и друзьями в Тан Жен.	13	66
5928	2	Первый раз попали туда случайно этим летом, по рекомендации коллег с работы.	67	143
5928	3	Понравилось все.	144	160
5928	4	Интерьер конечно оооочень демократичный, но какая по сути разница, если кухня отличная.	161	248
5928	5	Всегда заказываем салат из свиных ушей, часто берем утку и баклажаны.	249	318
5928	6	В последний раз заказали лапшу с креветками - так себе (на мой субъективный взгляд).	319	403
5928	7	Народу в ресторанчике на В.О. обычно много, официантки очень приветливые и всегда подскажут и посоветуют.	404	509
5928	8	Всегда в зале хотя бы один столик занят китайцами (которые там частые гости), что еще раз говорит о том, что кухня действительно соответствует уровню национальных блюд в поднебесной.	510	692
5928	9	В общем, если хотите хорошо провести время, вкусно, сытно и достаточно бюджетно (по сравнению даже с суши барами) покушать - идите в Тан Жен!	693	834
5974	0	Отличный интерьер!	0	18
5974	1	Приятная атмосфера и живая музыка (аккордеон).	19	65
5974	2	Интересное оформление блюд!	66	93
5974	3	- Это все поднимает настроение!	94	125
5974	4	Ожидание МЕНЮ более 15 минут (ресторан был пустой, праздновали в одной комнате, а 3 столика в главном зале ждали пока те закажут, чтоб нам передать меню!).	126	281
5974	5	Очень медленное обслуживание (или мало поваров или официантов).	282	345
5974	6	Ждал квас больше часа, пришлось пить воду на столе (оказалось за 300 руб. бутылка), потом принесли квас (в меню цена указана: 60 руб. за 0.5 мл!!!!!!)	346	496
5974	7	официантка посмеялась и в счете оказалось: квас 2 шт.	497	550
5974	8	120 руб. , хотя заказали 1 шт.	551	581
5974	9	0.5 литра !!!!	582	596
5974	10	СКОЛЬКО стоит квас???	597	618
5974	11	Что означает в чеке последней строчкой: Предоплата 2 - 7.9 - 788.00 руб. ?	619	693
5974	12	Счет 27296/1 от 19.11.2011 (фото чека могу выложить отдельно) Это чаевые???	694	769
5974	13	Почему об этом пункте не говорит официантка, если посетитель сам не заметил.	770	846
5974	14	Общее мнение позитивное от этого места, но подпорчено несколькими моментами.	847	923
6366	0	Довольно приятное заведение, интерьер симпатичный.	0	50
6366	1	Обслуживание тоже было хорошим, да и на все вопросы официантка ответила.	51	123
6366	2	По поводу кухни ничего сказать не могу, ибо заказал только мороженное, но мои спутники остались довольны блинчиками с мясом.	124	248
6366	3	Самое приятное пожалуй это цены, при таком интерьере и качестве блюд я бы ожидал цены раза в 2 больше это точно.	249	361
6366	4	К тому же это центр.	362	382
7154	0	Очень нравится этот ресторан.уже 3 раза там отмечаем банкет с разными компаниями и просто заходим посидеть.	0	107
7154	1	Очень душевно!как дома.персонал супер!всегда на позитиве- что ночью к ним зайди -что днём!Готовят очень вкусно-особенно люблю мясные салаты и пироги конечно же!вино вкусное-пиво не разбавленное!Ещё есть хороший плюс-разрешают ставить свою музыку из контакта.=)вообщем я очень люблю это место советую!	107	407
7890	0	Ребята, вы - лучшие!	0	20
7890	1	Недавно были небольшой дружной компанией, понравилось абсолютно все!	21	89
7890	2	Из меню я пробовала салат с рыбой - ооочень вкусно, друзья брали и холодные закуски и горЯчее, все остались довольны, действительно достойная русская кухня!	90	246
7890	3	Прекрасный, уютный интерьер, музыка просто слух радовала...	247	306
7890	4	"Персонал весь очень приветливый - и администратор и официанты, сервис на уровне, абсолютно ничего не напрягало и вечер прошел на ""ура""!"	307	442
7890	5	Хоть и живем от вас не близко, думаю, в гости заглянем снова!	443	504
8411	0	17 июня отмечали в Санторини свадьбу - обслуживание очень хорошее - мы с мужем сами ни разу не наполняли себе бокалы - за всем следил официант.	0	143
8411	1	Обслуживание было на высшем уровне, ненавязчивое.	144	193
8411	2	Все убирали вовремя.	194	214
8411	3	Единственное, я бы заказала больше еды - у нас съели абсолютно всё.	215	282
8411	4	То ли было так вкусно, то ли еды нехватило...	283	328
8411	5	У нас выходило 1500 на человека.	329	361
8411	6	Надо было заказать на 2000.	362	389
8411	7	Мы специально до свадьбы съездили в ресторан и покушали там как обычные посетители.	390	473
8411	8	Для нас ценник дороговат, но всё было настолько вкусно, обслуживание было таким хорошим, что остановили выбор на Санторини.	474	597
8411	9	Мы не пожалели - всё было супер!	598	630
8411	10	Гостям еда очень понравилось, обслуживание отличное, много места для танцев.	631	707
8411	11	Пожалуй, это лучший выбор, который мы могли сделать!	708	760
8411	12	Спасибо персоналу!	761	779
9837	0	Мне нравится этот ресторан, была там дважды и, полагаю, приду еще.	0	66
9837	1	Очень вкусная кухня, только порции такие большие, что съев салат, тяжело осилить основное блюдо...))	67	167
9837	2	Впрочем, думаю, мужчинам размер порций наоборот понравится!	168	227
9837	3	Хорошее вино.	228	241
9837	4	Интерьер приятный - правда, мне больше понравился первый зал - он более ресторанного типа, а многие любят сидеть во втором, напоминающем по интерьеру греческую таверну.	242	410
9837	5	Обслуживание было более чем достойное - приятные официантки, все без задержек, все с улыбкой.	411	504
9837	6	В общем, атмосфера более чем радушная.	505	543
10231	0	Я несколько раз была в этом заведении,о кухне могу сказать только самое хорошее.	0	80
10231	1	Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.	80	147
10231	2	Последний раз была с друзьями,все остались довольны и обслуживанием и едой.	147	222
10231	3	Интерьер не плохой, несколько залов на разный вкус и компанию.	222	284
10231	4	Вообщем стоящее место для обеда и посиделок с друзьями.	284	339
10354	0	Я не ходила в этот ресторан в детстве, не знаю, как всё было когда-то, но сейчас это вполне симпатичное и уютное заведение с хорошей кухней.	0	140
10354	1	"Впервые посетили ""Чебурек"" c месяц назад - отмечали с друзьями прошедшую ранее свадьбу."	141	228
10354	2	Администрация любезно предоставила нам новый банкетный зал, где мы закрылись, включили свою музыку, курили кальян, веселились, и нам никто не мешал.	229	377
10354	3	Кухня всем друзьям понравилась, обслуживание тоже (девушки-официантки замечательные).	378	463
10354	4	"Меня же больше всего порадовало, что администрация пошла нам навстречу и сделала хорошую скидку на банкет :) Уже через неделю моя подруга вернулась в ""Чебурек"" со своими родными, где они отметили юбилей отца."	464	672
10354	5	Мы также возвращаемся сюда снова и снова.	673	714
10354	6	Единственное, что расстраивает - это рост цен.	715	761
10354	7	За последний месяц цены менялись уже два раза.	762	808
10354	8	Растут они по чуть-чуть, но всё равно стоимость ужина на двоих с каждым посещением получалась у нас всё выше и выше :) Но без этого, конечно, никуда.	809	958
10354	9	Из кухни могу порекомендовать: чебуреки с сыром сулугуни и зеленью (волшебные!), сациви из баклажан, суп чанахи, конечно же, хинкали, ну и, наверное, бараньи ножки (не помню точное название блюда).	959	1156
10354	10	"Всё это не оставит равнодушным никого, очень вкусно и ""аутентично""!))"	1157	1226
13748	0	Люблю итальянскую кухню.	0	24
13748	1	Несколько раз ходили с друзями, но все неудачные.	25	74
13748	2	Блюда приносят холодными, выносят не вовремя.	75	120
13748	3	Сначала одной подружке, потом другой, а мне еще минут через 15.	121	184
13748	4	В итоге подругам пришлось есть все холодным.	185	229
13748	5	Мне в тот раз вообще принесли пресные макароны, политые маслом и посыпаные тертым сыром.	230	318
13748	6	Это никак не похоже на пасту!!!	319	350
13748	7	И это готовят профессионалы!!!???	351	384
13748	8	Хотя, до этого случая, блюда были вкусные, но опять-таки выносили не вовремя или все сразу (и салаты, и горячее, и пиццу).	385	507
13748	9	"Сделали замечание официанту, а она на нас смотрит, хлопает глазами и спрашивает: ""А что не так?""."	508	605
13748	10	Просишь подогреть - сделала такое недовольное лицо, что лучше холодное есть будешь...	606	691
13748	11	И блюда путали.	692	707
13748	12	Заказывали одно - принесли другое, и даже не извинились.	708	764
13748	13	Сколько раз ходили - каждый раз уходили с испорченным настроением!!!	765	833
13748	14	Вобщем, обслуживание ужасное, больше я туда никогда не пойду!!!	834	897
13748	15	В нашем районе есть поприличнее места, где можно хорошо отдохнуть, вкусно поесть и приятно провести время!	898	1004
15159	0	Последний раз был в этом ресторане несколько лет назад.	0	55
15159	1	Тогда понравилась вкусная еда и большие порции + гуманные цены.	56	119
15159	2	Сидели на втором этаже.	120	143
15159	3	Зал симпатичный, обслуживание не выдающееся, но и не навязчивое.	144	208
15159	4	Впечатление осталось положительное.	209	244
15159	5	Недавно решил отпраздновать день рождения небольшой компанией и решил сходить сюда и освежить воспоминания.	245	352
15159	6	Как и раньше - еда вкусная, цены достойные.	353	396
15159	7	Меню большое - можно долго выбирать.	397	433
15159	8	Сидели на первом этаже.	434	457
15159	9	Интерьер интересный - такого не видел раньше.	458	503
15159	10	Гостям и мне в целом понравилось.	504	537
15335	0	Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой!	0	184
15335	1	Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным!	185	339
15335	2	Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню!	340	611
15335	3	Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало!	612	758
15335	4	Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!!	759	981
15335	5	Так что мы открыли для себя новое заведение в которое будем теперь ходить постоянно, где все тебе улыбаются и где тебя рады видеть)))))	982	1117
15335	6	Трес Амигос вы лучшие!!!!Так держать)))))))))))))))))))))	1118	1175
16378	0	Сегодня были компанией из 4х человек, были уже далеко не в первый раз, но только сегодня вот собрался оставить отзыв.	0	117
16378	1	По порядку: Кухня - Суп-Харчо, шашлыки (перепробовали практически все из представленных) 5+ оценка, лепешки, весьма неплохое вино (на мой вкус), ну и конечно чай с чабрецом :), вот зачем сюда стоит и нужно ходить, согласитесь, что в таком месте какой-нибудь салат Греческий брать совершенно бесполезно, он и не должен быть хорошим тут :) Интерьер - В целом достаточно тематично, исключая уже упомянутую кем-то колонку в зале и может быть недостаток света в главном зале, мне, как и многим, кто здесь писал больше нравится светлый зал, он намного уютнее, единственное - стоит обратить внимание на чистоту скатертей, не всегда идеально.	118	752
16378	2	Обслуживание - Приятные, вежливые молодые люди, не слишком часто, но и не редко подходят, работают не бездушно, с улыбкой и вообще органично смотрятся, никаких нареканий.	753	923
16378	3	"Вообще приятное место для посиделок, как деловых, так и частных, любителям ""понтов и собачек"" точно не сюда, заведение все-таки не дотягивает до того уровня, чтобы привлекать таких персонажей, но и слава богу."	924	1133
16378	4	При всем написанном цена очень адекватная, по крайней мере на ту часть меню, которая нас интересует.	1134	1234
16378	5	Спасибо за внимание.	1235	1255
17572	0	"Мы пришли с мужем в ""Небо"" приблизительно в 19:00 9 февраля."	0	60
17572	1	На входе нас встретил неприятный молодой человек-администратор.	61	124
17572	2	Честно говоря была немного удивлена...	125	163
17572	3	Не первый раз приходим в этот ресторан и все время такие красивые девушки встречают, а тут.	164	255
17572	4	(!) Ну да ладно идем дальше.	255	283
17572	5	В это время суток в ресторане не было много народа.	284	335
17572	6	И перед нами был огромный выбор мест.	336	373
17572	7	Нам предложили присесть на мягких и удобных диванчиках.	374	429
17572	8	Конечно не у окна, но вид все же как всегда был прекрасен.	430	488
17572	9	Буквально через 5 минут к нам подошел любезный официант и принял наш заказ.	489	564
17572	10	Приблизительно через 15 минут мы уже наслаждались теплым мексиканским салатом и карпаччо из утиной грудки.	565	671
17572	11	Холодные закуска и салат были великолепны!	672	714
17572	12	Горячее тоже очень порадовало.	715	745
17572	13	Официант был всегда внимателен и любезен.	746	787
17572	14	Появлялся всегда в тот момент, в который нужно.	788	835
17572	15	Не надоедал, ну и не оставлял нас совсем одних.	836	883
17572	16	В общем все было прекрасно!	884	911
17572	17	Нам очень понравилось..	912	935
17572	18	Будем приходить еще и еще много раз.=)	936	974
18430	0	В прошлую субботу посетили с друзьями это заведение.	0	52
18430	1	Начилось все не с очень приятных моментов, т.к когда мы пришли туда, то оказалось что нет свободных столиков и только спустя наверное минут 20 официант все нашел нам подходящий стол.	53	235
18430	2	В целом заведение понравилось, и обстановка, и интерьер, и меню.	236	300
18430	3	Из плюсов: достаточно быстро обслуживание несмотря на огромное количество людей, хорошая атмосфера(играли диджеи) для субботнего вечера, большой выбор еды и алкогольных напитков(хотя мы так и не поели, но алкоголя было выпито много))).	301	536
18430	4	Минусы: показалось, что слишком громко играла музыка;	537	590
18430	5	отсутствие подсветки над столом(хотя над некоторыми другими свет все же был), из-за чего пришлось подсвечивать меню телефоном и наверное главный минус для меня-это то, что в таком большом заведении не оказалось место для гардероба, вследствие чего наши куртки постоянно падали на пол с дивана.	591	884
18430	6	За наш стол попросили депозит 5 тыс, но для большой компании это не так уж много, мы, например, оставили там 8 тыс. Но несмотря на все минусы, остались вполне довольными этим заведением, думаю что посетим еще не раз.	885	1101
18430	7	Ну и приятная мелочь в конце, попросили у официанта дисконтную карту и он нам ее дал.	1102	1187
18430	8	Так что будет лишний повод зайти и воспользоваться скидкой)	1188	1247
18983	0	Несколько раз была в этом ресторане и впечатления следующие: 1) Еда.	0	68
18983	1	Достаточно однообразная еда как и во многих других китайских ресторанах (что рыба, что мясо - всё на один вкус, всё с одним и тем же соусом), всё конечно съедобное, но не сказать, что очень вкусное.	69	267
18983	2	Из десертов мне очень понравилось мороженое с сыром гарганзолла (но это, естественно, не их приготовления) 2)	268	377
18983	3	Обслуживание.	378	391
18983	4	Всё зависит от официанта, есть приветливые, а есть и не очень.	392	454
18983	5	3)	455	457
18983	6	Обстановка.	458	469
18983	7	Интерьер довольно бедненький, на полу какой-то линолиум.	470	526
18983	8	Музыка слишком громкая и навязчивая.	527	563
18983	9	Играет Русское радио - и это ужасно!	564	600
18983	10	Из плюсов можно отметить только то, что в этом заведении всегда мало народу, всегда есть много свободных мест.	601	711
19265	0	Примерно месяц назад посетили это заведение, т.	0	47
19265	1	к.	48	50
19265	2	многие рекомендовали его, как замечательное место.	51	101
19265	3	Да, действительно, место очень хорошее, приятное.	102	151
19265	4	Как и большинству знакомых, посетивших данное место, понравился интерьер, очень располагает к дружескому, теплому общению.	152	274
19265	5	Персонал приветливый, отзывчивый.	275	308
19265	6	Еда на уровне и что порадовало--порции большие)) Если говорить о минусах этого ресторана, очень людно и если хотите туда попасть вечером, то обязательно заказывайте стол заранее.	309	487
19383	0	Встретились с подругами пообщаться, выпить пива.	0	48
19383	1	Столик заказали заранее, нас встретили, проводили, принесли меню всё оперативно.	49	129
19383	2	Заведение небольшое, очень камерное, что приятно.	130	179
19383	3	Интерьер обычный, как в других пабах, порадовали стеллажи с книгами и мягкие диваны.	180	264
19383	4	:) Пиво вкусное, есть из чего выбрать.	264	302
19383	5	"Заказали: отварные креветки - креветки, как креветки, но какие-то слишком маленькие (240 руб.), салат ""Салмон"" с лососем, неплохой, но пресноват, соуса явно не хватает, кольца кальмара в кляре - под пиво нормально, мясные чипсы из говядины - вкусно, Рагу - вкусно, но больше напоминало бульон с мясом, королевские креветки с соусом - очень вкусное блюдо(599 руб.), к сожалению не все цены помню."	303	698
19383	6	Была одна официантка на весь зал (пятница вечер все столики заняты), но справлялась, напитки и блюда долго ждать не приходилось, не хватало немного приветливости, а в общем неплохо.	699	880
19383	7	Наш счёт на 5 человек составил около 4 000 руб. Подведя итог можно сказать, что хорошо провели время, милое заведение.	881	999
19503	0	Сегодня с подругой посетил данное заведение!	0	44
19503	1	очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид.	45	238
19503	2	Обслуживала нас очень приятная девушка-официант.	239	287
19503	3	Заказывали фондю,обслуживали нас очень оперативно и что порадовало это не сказалось на качестве блюда.	287	389
19503	4	Официант и весь обслуживающий персонал,отлично знает своё дело.	390	453
19503	5	Молодцы.	454	462
19503	6	"Теперь ""Чердак Художника"" будет часто посещаемым местом в нашем городе."	463	534
19503	7	Спасибо вам большое за хорошее настроение на весь день!!!!	535	593
20784	0	Отличное место, с отличной кухней.	0	34
20784	1	Читал много отзывов, честно говоря больше половины из них оказалось враньем.	35	111
20784	2	Кто-то писал про салаты из холодильника и не вкусный лаваш.	112	171
20784	3	Все не правда.	172	186
20784	4	Салаты свежие, ингредиенты явно не из ленты и холодильника.	187	246
20784	5	Лаваш свежий, съели сразу, еще салат не успели принести.	247	303
20784	6	Кто-то говорил, что мясо долго готовят.	304	343
20784	7	Да, не через 10 минут приносят, но сразу говорят, надо подождать 40 минут.	344	418
20784	8	Шашлык свежий, тает, никакого жира и костей.	419	463
20784	9	Приборы даются не одни.	464	487
20784	10	Из минусов (для меня это не минус), нет отдельно зала для курящих, ну и возможно персонал немного назойлив (хотя по мне так в самый раз).	488	625
20784	11	Бокалы всегда полные и не надо ждать несколько минут, когда к тебе подойдут (во многих заведениях именно так).	626	736
20784	12	Порции вполне нормальные, не огромные, но и не маленькие.	737	794
20784	13	Ну и самое главное - это цены.	795	825
20784	14	Дешево и очень вкусно.	826	848
20784	15	Сколько мы съели и выпили на шесть человек, в других заведениях попросту было бы в два-три раза дороже.	849	952
20784	16	Ушли довольные и сытые.	953	976
20784	17	Сюда по отзывам, это место посещали, люди рангом, как минимум депутатов.	977	1049
20784	18	Так если есть деньги, можно и в другие рестораны ходить, а не писать чушь про салаты из холодильника.	1050	1151
24713	0	Отмечали в банкетном зале свадьбу сына в июле 2013.	0	51
24713	1	Зал замечательный.	52	70
24713	2	Но... Мы выбрали среднее в ценовой категории меню.	71	121
24713	3	Когда пришли, меня удивило небольшое кол-во закусок.	122	174
24713	4	Мне казалось, что должно быть больше.	175	212
24713	5	Сырная тарелка поразила засохшим сыром.	213	252
24713	6	Фрукты были на последнем издыхании.	253	288
24713	7	Когда попробовала салаты- пришла в ужас.	289	329
24713	8	По качеству тянут на забегаловку, а не на банкетный зал.	330	386
24713	9	До заказа банкета я кое-что заказала в кафе на первом этаже.	387	447
24713	10	Еда понравилась.	448	464
24713	11	Но, такое впечатление, что на банкет готовит кто-то другой.	465	524
