text_id	sent_id	token	POS	char_start	char_end
1368	9	просьбы	NOUN	720	727
1368	9	.	PUNCT	727	728
1368	10	Но	CCONJ	729	731
1368	10	это	PRON	732	735
1368	10	можно	ADV	736	741
1368	10	компенсировать	VERB	742	756
1368	10	весьма	ADV	757	763
1368	10	вежливым	ADJ	764	772
1368	10	обслуживанием	NOUN	773	786
1368	10	.	PUNCT	786	787
1368	11	Из	ADP	788	790
1368	11	заказанного	VERB	791	802
1368	11	понравилось	VERB	803	814
1368	11	пиво	NOUN	815	819
1368	11	–	PUNCT	820	821
1368	11	наивкуснейшее	ADJ	822	835
1368	11	!	PUNCT	835	836
1368	12	Коктейли	NOUN	837	845
1368	12	тоже	ADV	846	850
1368	12	на	ADP	851	853
1368	12	неплохом	ADJ	854	862
1368	12	уровне	NOUN	863	869
1368	12	.	PUNCT	869	870
1368	13	К	ADP	871	872
1368	13	гренкам	NOUN	873	880
1368	13	и	CCONJ	881	882
1368	13	стейку	NOUN	883	889
1368	13	претензий	NOUN	890	899
1368	13	нет	VERB	900	903
1368	13	,	PUNCT	903	904
1368	13	в	ADP	905	906
1368	13	цезаре	NOUN	907	913
1368	13	приправ	NOUN	914	921
1368	13	многовато	PROPN	922	931
1368	13	.	PUNCT	931	932
1368	14	А	CCONJ	933	934
1368	14	вот	PART	935	938
1368	14	суши	NOUN	939	943
1368	14	совсем	ADV	944	950
1368	14	разочаровали	VERB	951	963
1368	14	–	PUNCT	964	965
1368	14	не	PART	966	968
1368	14	пабовское	ADJ	969	978
1368	14	это	DET	979	982
1368	14	блюдо	NOUN	983	988
1368	14	все	PART	989	992
1368	14	-	PART	992	993
1368	14	таки	PART	993	997
1368	14	!	PUNCT	997	998
1368	15	В	ADP	999	1000
1368	15	конце	NOUN	1001	1006
1368	15	пришлось	VERB	1007	1015
1368	15	долго	ADV	1016	1021
1368	15	ждать	VERB	1022	1027
1368	15	счет	NOUN	1028	1032
1368	15	,	PUNCT	1032	1033
1368	15	а	CCONJ	1034	1035
1368	15	затем	ADV	1036	1041
1368	15	еще	ADV	1042	1045
1368	15	сдачу	NOUN	1046	1051
1368	15	ждали	VERB	1052	1057
1368	15	минут	NOUN	1058	1063
1368	15	15	NUM	1064	1066
1368	15	.	PUNCT	1066	1067
1368	16	Но	CCONJ	1068	1070
1368	16	в	ADP	1071	1072
1368	16	целом	NOUN	1073	1078
1368	16	хорошо	ADV	1079	1085
1368	16	посидели	VERB	1086	1094
1368	16	!	PUNCT	1094	1095
1368	17	Думаю	VERB	1096	1101
1368	17	,	PUNCT	1101	1102
1368	17	будем	AUX	1103	1108
1368	17	почаще	ADV	1109	1115
1368	17	заходить	VERB	1116	1124
1368	17	.	PUNCT	1124	1125
1368	18	По	ADP	1126	1128
1368	18	ценам	NOUN	1129	1134
1368	18	,	PUNCT	1134	1135
1368	18	кстати	ADV	1136	1142
1368	18	,	PUNCT	1142	1143
1368	18	тоже	ADV	1144	1148
1368	18	нормально	ADJ	1149	1158
1368	18	все	PRON	1159	1162
1368	18	–	PUNCT	1163	1164
1368	18	средние	ADJ	1165	1172
1368	18	для	ADP	1173	1176
1368	18	подобных	ADJ	1177	1185
1368	18	заведений	NOUN	1186	1195
1368	18	,	PUNCT	1195	1196
1368	18	не	PART	1197	1199
1368	18	завышенные	VERB	1200	1210
1368	18	как	SCONJ	1211	1214
1368	18	у	ADP	1215	1216
1368	18	многих	NOUN	1217	1223
1368	18	.	PUNCT	1223	1224
7890	0	Ребята	NOUN	0	6
7890	0	,	PUNCT	6	7
7890	0	вы	PRON	8	10
7890	0	-	ADJ	11	12
7890	0	лучшие	ADJ	13	19
7890	0	!	PUNCT	19	20
7890	1	Недавно	ADV	21	28
7890	1	были	AUX	29	33
7890	1	небольшой	ADJ	34	43
7890	1	дружной	ADJ	44	51
7890	1	компанией	NOUN	52	61
7890	1	,	PUNCT	61	62
7890	1	понравилось	VERB	63	74
7890	1	абсолютно	ADV	75	84
7890	1	все	PRON	85	88
7890	1	!	PUNCT	88	89
7890	2	Из	ADP	90	92
7890	2	меню	NOUN	93	97
7890	2	я	PRON	98	99
7890	2	пробовала	VERB	100	109
7890	2	салат	NOUN	110	115
7890	2	с	ADP	116	117
7890	2	рыбой	NOUN	118	123
7890	2	-	NOUN	124	125
7890	2	ооочень	NOUN	126	133
7890	2	вкусно	ADV	134	140
7890	2	,	PUNCT	140	141
7890	2	друзья	NOUN	142	148
7890	2	брали	VERB	149	154
7890	2	и	PART	155	156
7890	2	холодные	ADJ	157	165
7890	2	закуски	NOUN	166	173
7890	2	и	CCONJ	174	175
7890	2	горЯчее	ADJ	176	183
7890	2	,	PUNCT	183	184
7890	2	все	PRON	185	188
7890	2	остались	VERB	189	197
7890	2	довольны	ADJ	198	206
7890	2	,	PUNCT	206	207
7890	2	действительно	ADV	208	221
7890	2	достойная	VERB	222	231
7890	2	русская	ADJ	232	239
7890	2	кухня	NOUN	240	245
7890	2	!	PUNCT	245	246
7890	3	Прекрасный	ADJ	247	257
7890	3	,	PUNCT	257	258
7890	3	уютный	ADJ	259	265
7890	3	интерьер	NOUN	266	274
7890	3	,	PUNCT	274	275
7890	3	музыка	NOUN	276	282
7890	3	просто	PART	283	289
7890	3	слух	NOUN	290	294
7890	3	радовала	VERB	295	303
7890	3	...	PUNCT	303	306
7890	4	Персонал	NOUN	307	315
7890	4	весь	DET	316	320
7890	4	очень	ADV	321	326
7890	4	приветливый	ADJ	327	338
7890	4	-	ADJ	339	340
7890	4	и	CCONJ	341	342
7890	4	администратор	NOUN	343	356
7890	4	и	CCONJ	357	358
7890	4	официанты	NOUN	359	368
7890	4	,	PUNCT	368	369
7890	4	сервис	NOUN	370	376
7890	4	на	ADP	377	379
7890	4	уровне	NOUN	380	386
7890	4	,	PUNCT	386	387
7890	4	абсолютно	ADV	388	397
7890	4	ничего	PRON	398	404
7890	4	не	PART	405	407
7890	4	напрягало	VERB	408	417
7890	4	и	CCONJ	418	419
7890	4	вечер	NOUN	420	425
7890	4	прошел	VERB	426	432
7890	4	на	ADP	433	435
7890	4	""""	PUNCT	436	437
7890	4	ура	NOUN	437	440
7890	4	""""	PUNCT	440	441
7890	4	!	PUNCT	441	442
7890	5	Хоть	ADV	443	447
7890	5	и	PART	448	449
7890	5	живем	VERB	450	455
7890	5	от	ADP	456	458
7890	5	вас	PRON	459	462
7890	5	не	PART	463	465
7890	5	близко	ADV	466	472
7890	5	,	PUNCT	472	473
7890	5	думаю	VERB	474	479
7890	5	,	PUNCT	479	480
7890	5	в	ADP	481	482
7890	5	гости	NOUN	483	488
7890	5	заглянем	NOUN	489	497
7890	5	снова	ADV	498	503
7890	5	!	PUNCT	503	504
18430	0	В	ADP	0	1
18430	0	прошлую	ADJ	2	9
18430	0	субботу	NOUN	10	17
18430	0	посетили	VERB	18	26
18430	0	с	ADP	27	28
18430	0	друзьями	NOUN	29	37
18430	0	это	DET	38	41
18430	0	заведение	NOUN	42	51
18430	0	.	PUNCT	51	52
18430	1	Начилось	VERB	53	61
18430	1	все	PRON	62	65
18430	1	не	PART	66	68
18430	1	с	ADP	69	70
18430	1	очень	ADV	71	76
18430	1	приятных	ADJ	77	85
18430	1	моментов	NOUN	86	94
18430	1	,	PUNCT	94	95
18430	1	т.к	PROPN	96	99
18430	1	когда	SCONJ	100	105
18430	1	мы	PRON	106	108
18430	1	пришли	VERB	109	115
18430	1	туда	ADV	116	120
18430	1	,	PUNCT	120	121
18430	1	то	SCONJ	122	124
18430	1	оказалось	VERB	125	134
18430	1	что	SCONJ	135	138
18430	1	нет	VERB	139	142
18430	1	свободных	ADJ	143	152
18430	1	столиков	NOUN	153	161
18430	1	и	CCONJ	162	163
18430	1	только	PART	164	170
18430	1	спустя	ADP	171	177
18430	1	наверное	ADJ	178	186
18430	1	минут	NOUN	187	192
18430	1	20	NUM	193	195
18430	1	официант	NOUN	196	204
18430	1	все	PRON	205	208
18430	1	нашел	VERB	209	214
18430	1	нам	PRON	215	218
18430	1	подходящий	ADJ	219	229
18430	1	стол	NOUN	230	234
18430	1	.	PUNCT	234	235
18430	2	В	ADP	236	237
18430	2	целом	NOUN	238	243
18430	2	заведение	NOUN	244	253
18430	2	понравилось	VERB	254	265
18430	2	,	PUNCT	265	266
18430	2	и	CCONJ	267	268
18430	2	обстановка	NOUN	269	279
18430	2	,	PUNCT	279	280
18430	2	и	CCONJ	281	282
18430	2	интерьер	NOUN	283	291
18430	2	,	PUNCT	291	292
18430	2	и	CCONJ	293	294
18430	2	меню	NOUN	295	299
18430	2	.	PUNCT	299	300
18430	3	Из	ADP	301	303
18430	3	плюсов	NOUN	304	310
18430	3	:	PUNCT	310	311
18430	3	достаточно	ADV	312	322
18430	3	быстро	ADV	323	329
18430	3	обслуживание	NOUN	330	342
18430	3	несмотря	ADV	343	351
18430	3	на	ADP	352	354
18430	3	огромное	ADJ	355	363
18430	3	количество	NOUN	364	374
18430	3	людей	NOUN	375	380
18430	3	,	PUNCT	380	381
18430	3	хорошая	ADJ	382	389
18430	3	атмосфера(играли	PROPN	390	406
18430	3	диджеи	PROPN	407	413
18430	3	)	PUNCT	413	414
18430	3	для	ADP	415	418
18430	3	субботнего	ADJ	419	429
18430	3	вечера	NOUN	430	436
18430	3	,	PUNCT	436	437
18430	3	большой	ADJ	438	445
18430	3	выбор	NOUN	446	451
18430	3	еды	NOUN	452	455
18430	3	и	CCONJ	456	457
18430	3	алкогольных	ADJ	458	469
18430	3	напитков(хотя	ADV	470	483
18430	3	мы	PRON	484	486
18430	3	так	ADV	487	490
18430	3	и	PART	491	492
18430	3	не	PART	493	495
18430	3	поели	VERB	496	501
18430	3	,	PUNCT	501	502
18430	3	но	CCONJ	503	505
18430	3	алкоголя	NOUN	506	514
18430	3	было	AUX	515	519
18430	3	выпито	VERB	520	526
18430	3	много	ADV	527	532
18430	3	)	PUNCT	532	533
18430	3	)	PUNCT	533	534
18430	3	)	PUNCT	534	535
18430	3	.	PUNCT	535	536
18430	4	Минусы	NOUN	537	543
18430	4	:	PUNCT	543	544
18430	4	показалось	VERB	545	555
18430	4	,	PUNCT	555	556
18430	4	что	SCONJ	557	560
18430	4	слишком	ADV	561	568
18430	4	громко	ADV	569	575
18430	4	играла	VERB	576	582
18430	4	музыка	NOUN	583	589
18430	4	;	PUNCT	589	590
18430	5	отсутствие	NOUN	591	601
18430	5	подсветки	NOUN	602	611
18430	5	над	ADP	612	615
18430	5	столом(хотя	NOUN	616	627
18430	5	над	ADP	628	631
18430	5	некоторыми	DET	632	642
18430	5	другими	ADJ	643	650
18430	5	свет	NOUN	651	655
18430	5	все	PART	656	659
18430	5	же	PART	660	662
18430	5	был	AUX	663	666
18430	5	)	PUNCT	666	667
18430	5	,	PUNCT	667	668
18430	5	из	ADP	669	671
18430	5	-	ADP	671	672
18430	5	за	ADP	672	674
18430	5	чего	PRON	675	679
18430	5	пришлось	VERB	680	688
18430	5	подсвечивать	VERB	689	701
18430	5	меню	NOUN	702	706
18430	5	телефоном	NOUN	707	716
18430	5	и	CCONJ	717	718
18430	5	наверное	ADV	719	727
18430	5	главный	ADJ	728	735
18430	5	минус	NOUN	736	741
18430	5	для	ADP	742	745
18430	5	меня	PRON	746	750
18430	5	-	NOUN	750	751
18430	5	это	PART	751	754
18430	5	то	PRON	755	757
18430	5	,	PUNCT	757	758
18430	5	что	SCONJ	759	762
18430	5	в	ADP	763	764
18430	5	таком	DET	765	770
18430	5	большом	ADJ	771	778
18430	5	заведении	NOUN	779	788
18430	5	не	PART	789	791
18430	5	оказалось	VERB	792	801
18430	5	место	NOUN	802	807
18430	5	для	ADP	808	811
18430	5	гардероба	NOUN	812	821
18430	5	,	PUNCT	821	822
18430	5	вследствие	ADP	823	833
18430	5	чего	PRON	834	838
18430	5	наши	DET	839	843
18430	5	куртки	NOUN	844	850
18430	5	постоянно	ADV	851	860
18430	5	падали	VERB	861	867
18430	5	на	ADP	868	870
18430	5	пол	NOUN	871	874
18430	5	с	ADP	875	876
18430	5	дивана	NOUN	877	883
18430	5	.	PUNCT	883	884
18430	6	За	ADP	885	887
18430	6	наш	DET	888	891
18430	6	стол	NOUN	892	896
18430	6	попросили	VERB	897	906
18430	6	депозит	NOUN	907	914
18430	6	5	NUM	915	916
18430	6	тыс	NOUN	917	920
18430	6	,	PUNCT	920	921
18430	6	но	CCONJ	922	924
18430	6	для	ADP	925	928
18430	6	большой	ADJ	929	936
18430	6	компании	NOUN	937	945
18430	6	это	PRON	946	949
18430	6	не	PART	950	952
18430	6	так	ADV	953	956
18430	6	уж	PART	957	959
18430	6	много	ADV	960	965
18430	6	,	PUNCT	965	966
18430	6	мы	PRON	967	969
18430	6	,	PUNCT	969	970
18430	6	например	ADV	971	979
18430	6	,	PUNCT	979	980
18430	6	оставили	VERB	981	989
18430	6	там	ADV	990	993
18430	6	8	NUM	994	995
18430	6	тыс.	NOUN	996	1000
18430	6	Но	CCONJ	1001	1003
18430	6	несмотря	ADV	1004	1012
18430	6	на	ADP	1013	1015
18430	6	все	DET	1016	1019
18430	6	минусы	NOUN	1020	1026
18430	6	,	PUNCT	1026	1027
18430	6	остались	VERB	1028	1036
18430	6	вполне	ADV	1037	1043
18430	6	довольными	ADJ	1044	1054
18430	6	этим	DET	1055	1059
18430	6	заведением	NOUN	1060	1070
18430	6	,	PUNCT	1070	1071
18430	6	думаю	VERB	1072	1077
18430	6	что	SCONJ	1078	1081
18430	6	посетим	VERB	1082	1089
18430	6	еще	ADV	1090	1093
18430	6	не	PART	1094	1096
18430	6	раз	NOUN	1097	1100
18430	6	.	PUNCT	1100	1101
18430	7	Ну	PART	1102	1104
18430	7	и	PART	1105	1106
18430	7	приятная	ADJ	1107	1115
18430	7	мелочь	NOUN	1116	1122
18430	7	в	ADP	1123	1124
18430	7	конце	NOUN	1125	1130
18430	7	,	PUNCT	1130	1131
18430	7	попросили	VERB	1132	1141
18430	7	у	ADP	1142	1143
18430	7	официанта	NOUN	1144	1153
18430	7	дисконтную	ADJ	1154	1164
18430	7	карту	NOUN	1165	1170
18430	7	и	CCONJ	1171	1172
18430	7	он	PRON	1173	1175
18430	7	нам	PRON	1176	1179
18430	7	ее	PRON	1180	1182
18430	7	дал	VERB	1183	1186
18430	7	.	PUNCT	1186	1187
18430	8	Так	ADV	1188	1191
18430	8	что	SCONJ	1192	1195
18430	8	будет	VERB	1196	1201
18430	8	лишний	ADJ	1202	1208
18430	8	повод	NOUN	1209	1214
18430	8	зайти	VERB	1215	1220
18430	8	и	CCONJ	1221	1222
18430	8	воспользоваться	VERB	1223	1238
18430	8	скидкой	NOUN	1239	1246
18430	8	)	PUNCT	1246	1247
36926	0	Добрый	ADJ	0	6
36926	0	день	NOUN	7	11
36926	0	!	PUNCT	11	12
36926	1	Первый	ADJ	13	19
36926	1	раз	NOUN	20	23
36926	1	пишу	VERB	24	28
36926	1	отзыв	NOUN	29	34
36926	1	о	ADP	35	36
36926	1	ресторане	NOUN	37	46
36926	1	,	PUNCT	46	47
36926	1	настолько	ADV	48	57
36926	1	меня	PRON	58	62
36926	1	впечатлило	VERB	63	73
36926	1	данное	ADJ	74	80
36926	1	место	NOUN	81	86
36926	1	.	PUNCT	86	87
36926	2	Прекрасная	ADJ	88	98
36926	2	кухня	NOUN	99	104
36926	2	,	PUNCT	104	105
36926	2	уютный	ADJ	106	112
36926	2	интерьер	NOUN	113	121
36926	2	,	PUNCT	121	122
36926	2	доброжелательные	ADJ	123	139
36926	2	официанты	NOUN	140	149
36926	2	,	PUNCT	149	150
36926	2	очень	ADV	151	156
36926	2	дружественная	ADJ	157	170
36926	2	атмосфера	NOUN	171	180
36926	2	!	PUNCT	180	181
36926	3	Невозможно	ADJ	182	192
36926	3	уйти	VERB	193	197
36926	3	оттуда	ADV	198	204
36926	3	с	ADP	205	206
36926	3	плохим	ADJ	207	213
36926	3	настроением	NOUN	214	225
36926	3	и	CCONJ	226	227
36926	3	голодным	ADJ	228	236
36926	3	,	PUNCT	236	237
36926	3	порции	NOUN	238	244
36926	3	очень	ADV	245	250
36926	3	большие	ADJ	251	258
36926	3	!	PUNCT	258	259
36926	3	)	PUNCT	259	260
36926	3	)	PUNCT	260	261
36926	4	Особенно	ADV	262	270
36926	4	порадовал	VERB	271	280
36926	4	ценник	NOUN	281	287
36926	4	...	PUNCT	287	290
36926	5	качественная	ADJ	290	302
36926	5	еда	NOUN	303	306
36926	5	за	ADP	307	309
36926	5	небольшие	ADJ	310	319
36926	5	деньги	NOUN	320	326
36926	5	.	PUNCT	326	327
36926	6	Ходили	VERB	328	334
36926	6	с	ADP	335	336
36926	6	молодым	ADJ	337	344
36926	6	человеком	NOUN	345	354
36926	6	,	PUNCT	354	355
36926	6	заказали	VERB	356	364
36926	6	омлет	NOUN	365	370
36926	6	по	ADV	371	373
36926	6	-	ADV	373	374
36926	6	баварски	ADV	374	382
36926	6	260р	PROPN	383	387
36926	6	.	PUNCT	387	388
36926	7	,	PUNCT	388	389
36926	7	салат	NOUN	390	395
36926	7	с	ADP	396	397
36926	7	теплой	ADJ	398	404
36926	7	куриной	ADJ	405	412
36926	7	печенью	NOUN	413	420
36926	7	260р	PROPN	421	425
36926	7	.	PUNCT	425	426
36926	8	,	PUNCT	426	427
36926	8	пиво	NOUN	428	432
36926	8	0,5л	NUM	433	437
36926	8	.	PUNCT	437	438
36926	9	220р	NUM	439	443
36926	9	.	PUNCT	443	444
36926	10	и	CCONJ	445	446
36926	10	бокал	NOUN	447	452
36926	10	белого	ADJ	453	459
36926	10	вина	NOUN	460	464
36926	10	250р	PROPN	465	469
36926	10	.	PUNCT	469	470
36926	11	,	PUNCT	470	471
36926	11	все	PRON	472	475
36926	11	вместе	ADV	476	482
36926	11	обошлось	VERB	483	491
36926	11	нам	PRON	492	495
36926	11	всего	PART	496	501
36926	11	лишь	PART	502	506
36926	11	в	ADP	507	508
36926	11	990р	PROPN	509	513
36926	11	.	PUNCT	513	514
36926	12	Вообщем	VERB	515	522
36926	12	впечатление	NOUN	523	534
36926	12	прекрасное	ADJ	535	545
36926	12	,	PUNCT	545	546
36926	12	будем	AUX	547	552
36926	12	заходить	VERB	553	561
36926	12	еще	ADV	562	565
36926	12	!	PUNCT	565	566
36926	12	!	PUNCT	566	567
36926	12	!	PUNCT	567	568
36926	12	)	PUNCT	568	569
36926	12	)	PUNCT	569	570
36926	12	)	PUNCT	570	571
36926	12	)	PUNCT	571	572
36926	12	)	PUNCT	572	573
15159	0	Последний	ADJ	0	9
15159	0	раз	NOUN	10	13
15159	0	был	AUX	14	17
15159	0	в	ADP	18	19
15159	0	этом	DET	20	24
15159	0	ресторане	NOUN	25	34
15159	0	несколько	NUM	35	44
15159	0	лет	NOUN	45	48
15159	0	назад	ADV	49	54
15159	0	.	PUNCT	54	55
15159	1	Тогда	ADV	56	61
15159	1	понравилась	VERB	62	73
15159	1	вкусная	ADJ	74	81
15159	1	еда	NOUN	82	85
15159	1	и	CCONJ	86	87
15159	1	большие	ADJ	88	95
15159	1	порции	NOUN	96	102
15159	1	+	PUNCT	103	104
15159	1	гуманные	ADJ	105	113
15159	1	цены	NOUN	114	118
15159	1	.	PUNCT	118	119
15159	2	Сидели	VERB	120	126
15159	2	на	ADP	127	129
15159	2	втором	ADJ	130	136
15159	2	этаже	NOUN	137	142
15159	2	.	PUNCT	142	143
15159	3	Зал	NOUN	144	147
15159	3	симпатичный	ADJ	148	159
15159	3	,	PUNCT	159	160
15159	3	обслуживание	NOUN	161	173
15159	3	не	PART	174	176
15159	3	выдающееся	VERB	177	187
15159	3	,	PUNCT	187	188
15159	3	но	CCONJ	189	191
15159	3	и	CCONJ	192	193
15159	3	не	PART	194	196
15159	3	навязчивое	ADJ	197	207
15159	3	.	PUNCT	207	208
15159	4	Впечатление	NOUN	209	220
15159	4	осталось	VERB	221	229
15159	4	положительное	ADJ	230	243
15159	4	.	PUNCT	243	244
15159	5	Недавно	ADV	245	252
15159	5	решил	VERB	253	258
15159	5	отпраздновать	VERB	259	272
15159	5	день	NOUN	273	277
15159	5	рождения	NOUN	278	286
15159	5	небольшой	ADJ	287	296
15159	5	компанией	NOUN	297	306
15159	5	и	CCONJ	307	308
15159	5	решил	VERB	309	314
15159	5	сходить	VERB	315	322
15159	5	сюда	ADV	323	327
15159	5	и	CCONJ	328	329
15159	5	освежить	VERB	330	338
15159	5	воспоминания	NOUN	339	351
15159	5	.	PUNCT	351	352
15159	6	Как	SCONJ	353	356
15159	6	и	PART	357	358
15159	6	раньше	ADV	359	365
15159	6	-	ADV	366	367
15159	6	еда	ADV	368	371
15159	6	вкусная	ADJ	372	379
15159	6	,	PUNCT	379	380
15159	6	цены	NOUN	381	385
15159	6	достойные	ADJ	386	395
15159	6	.	PUNCT	395	396
15159	7	Меню	NOUN	397	401
15159	7	большое	ADJ	402	409
15159	7	-	ADV	410	411
15159	7	можно	ADV	412	417
15159	7	долго	ADV	418	423
15159	7	выбирать	VERB	424	432
15159	7	.	PUNCT	432	433
15159	8	Сидели	VERB	434	440
15159	8	на	ADP	441	443
15159	8	первом	ADJ	444	450
15159	8	этаже	NOUN	451	456
15159	8	.	PUNCT	456	457
15159	9	Интерьер	NOUN	458	466
15159	9	интересный	ADJ	467	477
15159	9	-	NOUN	478	479
15159	9	такого	DET	480	486
15159	9	не	PART	487	489
15159	9	видел	VERB	490	495
15159	9	раньше	ADV	496	502
15159	9	.	PUNCT	502	503
15159	10	Гостям	NOUN	504	510
15159	10	и	CCONJ	511	512
15159	10	мне	PRON	513	516
15159	10	в	ADP	517	518
15159	10	целом	NOUN	519	524
15159	10	понравилось	VERB	525	536
15159	10	.	PUNCT	536	537
32367	0	Добрый	ADJ	0	6
32367	0	день	NOUN	7	11
32367	0	!	PUNCT	11	12
32367	1	Ходил	VERB	13	18
32367	1	с	ADP	19	20
32367	1	девушкой	NOUN	21	29
32367	1	22.12-	PROPN	30	36
32367	1	ей	PRON	37	39
32367	1	очень	ADV	40	45
32367	1	понравилось	VERB	46	57
32367	1	.	PUNCT	57	58
32367	2	Вообще	ADV	59	65
32367	2	она	PRON	66	69
32367	2	любит	VERB	70	75
32367	2	больше	NUM	76	82
32367	2	китайскую	ADJ	83	92
32367	2	кухню	NOUN	93	98
32367	2	и	CCONJ	99	100
32367	2	постоянно	ADV	101	110
32367	2	таскает	VERB	111	118
32367	2	меня	PRON	119	123
32367	2	по	ADP	124	126
32367	2	всяким	ADJ	127	133
32367	2	китайским	ADJ	134	143
32367	2	ресторанчикам	NOUN	144	157
32367	2	,	PUNCT	157	158
32367	2	но	CCONJ	159	161
32367	2	я	PRON	162	163
32367	2	не	PART	164	166
32367	2	очень	ADV	167	172
32367	2	разделяю	VERB	173	181
32367	2	её	PRON	182	184
32367	2	восторгов	NOUN	185	194
32367	2	на	ADP	195	197
32367	2	счет	NOUN	198	202
32367	2	китайских	ADJ	203	212
32367	2	деликатесов	NOUN	213	224
32367	2	.	PUNCT	224	225
32367	3	Некоторые	DET	226	235
32367	3	блюда	NOUN	236	241
32367	3	,	PUNCT	241	242
32367	3	вообще	ADV	243	249
32367	3	лучше	ADJ	250	255
32367	3	не	PART	256	258
32367	3	знать	VERB	259	264
32367	3	как	SCONJ	265	268
32367	3	и	PART	269	270
32367	3	из	ADP	271	273
32367	3	чего	PRON	274	278
32367	3	готовят	VERB	279	286
32367	3	)	PUNCT	286	287
32367	3	)	PUNCT	287	288
32367	3	Ну	PART	289	291
32367	3	а	CCONJ	292	293
32367	3	тут	ADV	294	297
