sent_id	sentence	text_id	category	aspect	start	end	sentiment
3	зато вы получите отличную кухню и быстрое, качественное обслуживание.	2692	Food	кухню	232	237	positive
3	зато вы получите отличную кухню и быстрое, качественное обслуживание.	2692	Service	обслуживание	262	274	positive
4	из года в год ресторан не становится хуже, что не может не радовать.	2692	Service	ресторан	290	298	positive
5	несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды.	2692	Food	качестве еды	435	447	positive
6	более того, даже когда зал полный ( а это бывает в 99,9% случаев), вы не будете ждать меню или официанта дольше 2-х минут.	2692	Service	официанта	544	553	positive
7	простой пример: 14 февраля, в полный аншлаг, от момента, когда мы сели за стол до момента, когда нам вынесли первое блюдо, прошло минут 15.	2692	Food	первое блюдо	681	693	neutral
10	ВКУСНО.	2692	Food	ВКУСНО	740	746	positive
1	"Воспользовалась акцией на myfant.ru Очень довольна, что выбрала ""Восточный Экспресс""."	2747	Whole	Восточный Экспресс	140	160	positive
2	Идеальное место, чтобы посидеть и пообщаться в уютной обстановке людям не очень юным.	2747	Whole	место	172	177	positive
2	Идеальное место, чтобы посидеть и пообщаться в уютной обстановке людям не очень юным.	2747	Interior	обстановке	216	226	positive
3	Все три раза сидели в зале для курящих - очень милые и удобные диванчики-купе.	2747	Interior	зале для курящих	270	286	positive
3	Все три раза сидели в зале для курящих - очень милые и удобные диванчики-купе.	2747	Interior	диванчики-купе	311	325	positive
4	Хорошая вентиляция и меньше народу.	2747	Interior	вентиляция	335	345	positive
5	Кухня и обслуживание - все очень понравилось мне и моим гостям.	2747	Food	Кухня	363	368	positive
5	Кухня и обслуживание - все очень понравилось мне и моим гостям.	2747	Service	обслуживание	371	383	positive
6	Большое спасибо всем сотрудникам ресторана.	2747	Service	сотрудникам ресторана	448	469	positive
8	"Из блюд, которые брала, больше всего понравился салат ""Кавказский"" - нежный с оригинальной кислинкой грейпфрута."	2747	Food	"салат ""Кавказский"""	558	576	positive
8	"Из блюд, которые брала, больше всего понравился салат ""Кавказский"" - нежный с оригинальной кислинкой грейпфрута."	2747	Food	грейпфрута	611	621	positive
9	Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.	2747	Food	Салат с малосольным лососем	623	650	positive
9	Салат с малосольным лососем, тоже был хорош Из горячего брала Дораду с овощами.	2747	Food	Дораду с овощами	685	701	positive
10	Вкусно - оригинально подан овощной гарнир.	2747	Food	овощной гарнир	730	744	positive
11	Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо.	2747	Food	Форель, запеченная с овощами	746	774	positive
11	Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо.	2747	Food	соусом из петрушки	777	795	positive
11	Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо.	2747	Food	оформленное	824	835	positive
11	Форель, запеченная с овощами с соусом из петрушки - вкусное, легкое и красиво оформленное блюдо.	2747	Food	блюдо	836	841	positive
12	Захотелось попробовать чебуреки.	2747	Food	чебуреки	866	874	neutral
13	Взяли на четверых одну порцию (два больших чебурека) соус тар-тар к ним.	2747	Food	чебурека	919	927	neutral
13	Взяли на четверых одну порцию (два больших чебурека) соус тар-тар к ним.	2747	Food	соус тар-тар	929	941	positive
14	Легкое тонкое тесто, сочное мясо - прекрасно.	2747	Food	тесто	963	968	positive
14	Легкое тонкое тесто, сочное мясо - прекрасно.	2747	Food	мясо	977	981	positive
15	Морс - из натуральной клюквы, как домашний.	2747	Food	Морс - из натуральной клюквы	995	1023	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	десерт	1042	1048	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	вишневый штрудель	1057	1074	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	вишни	1082	1087	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	мороженого	1098	1108	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	яблочный пирог	1119	1133	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	клубнчный десерт	1153	1169	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	панакота с клубничным пюре	1181	1207	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Whole	провели время	1247	1260	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Food	поели	1270	1275	positive
16	На десерт - брали вишневый штрудель (много вишни с шариком мороженого), горячий яблочный пирог (тоже понравился), клубнчный десерт - по-моему панакота с клубничным пюре, (нежный и вкусный) В общем мы отлично провели время и вкусно поели в этом уютном ресторане.	2747	Whole	ресторане	1290	1299	positive
1	13 июля 2014 года была свадьба у моего родного брата в этом ресторане!	3231	Whole	ресторане	103	112	neutral
2	Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал)))	3231	Interior	украшенный	145	155	positive
2	Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал)))	3231	Interior	зал	156	159	positive
2	Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал)))	3231	Interior	интерьер	168	176	positive
2	Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал)))	3231	Service	персонал	195	203	positive
3	Обслуживание на очень высоком уровне!!	3231	Service	Обслуживание	207	219	positive
4	Нигде раньше такого не встречала...официанты очень внимательные, всегда было на столе чисто и даже не приходилось себе ничего наливать и накладывать!	3231	Service	официанты	281	290	positive
5	Особенно хочу отметить официанта Елену, к сожалению фамилию не знаю, которая обслуживала стол жениха и невесты!)))) И еще хотела бы сказать, что ранее нигде отзывы не оставляла и считала, что положительные в основном пишут сами работники заведения, но просто трудно не написать когда такие хорошие и доброжелательные люди стараются ради твоего праздника)))))))	3231	Service	официанта	419	428	positive
5	Особенно хочу отметить официанта Елену, к сожалению фамилию не знаю, которая обслуживала стол жениха и невесты!)))) И еще хотела бы сказать, что ранее нигде отзывы не оставляла и считала, что положительные в основном пишут сами работники заведения, но просто трудно не написать когда такие хорошие и доброжелательные люди стараются ради твоего праздника)))))))	3231	Service	обслуживала	473	484	positive
0	Душевная кухня Попали в это место абсолютно случайно - просто искали где бы отметить ДР девушки.	3749	Food	кухня	9	14	positive
0	Душевная кухня Попали в это место абсолютно случайно - просто искали где бы отметить ДР девушки.	3749	Whole	место	28	33	neutral
1	Она хотела какое-нибудь красивое, уютное место.	3749	Whole	место	138	143	positive
2	Зашли и поняли, что это оно самое - интерьер пышный и приятный.	3749	Interior	интерьер	181	189	positive
3	Но главное - это владелец заведения - Майкл - очень дружелюбный и позитивный человек.	3749	Service	владелец	226	234	positive
3	Но главное - это владелец заведения - Майкл - очень дружелюбный и позитивный человек.	3749	Service	человек	286	293	positive
4	Ресторан ориентирован на свадьбы поэтому ценник заряжен под банкетное меню, не сказать что дорого, но все же для ДР как-то многовато выходило.	3749	Whole	Ресторан	295	303	neutral
4	Ресторан ориентирован на свадьбы поэтому ценник заряжен под банкетное меню, не сказать что дорого, но все же для ДР как-то многовато выходило.	3749	Price	ценник	336	342	both
5	Майкл пошел на встречу и разрешил принести свой алкоголь.	3749	Food	алкоголь	486	494	neutral
6	Мы были в ресторане одни, а так как компания была небольшая - человек 10, то мы очень хорошо расположились в кальянном зале.	3749	Whole	расположились	589	602	positive
6	Мы были в ресторане одни, а так как компания была небольшая - человек 10, то мы очень хорошо расположились в кальянном зале.	3749	Interior	кальянном зале	605	619	positive
7	Атмосфера чудесная, чувство уединенности и комфорта.	3749	Interior	Атмосфера	621	630	positive
10	- Нет проблем, перенесли аппаратуру в кальянный зал!	3749	Interior	кальянный зал	787	800	positive
15	А кроме того, Майкл - очень интересный собеседник, искренне любящий России и русских.	3749	Service	собеседник	1016	1026	positive
17	Это, наверное и есть главный ингредиент душевной кухни, создающий чудесную атмосферу и теплоту встречи.	3749	Food	кухни	1149	1154	positive
17	Это, наверное и есть главный ингредиент душевной кухни, создающий чудесную атмосферу и теплоту встречи.	3749	Interior	атмосферу	1175	1184	positive
18	Майкл, огромное спасибо, за теплый прием и, надеюсь, до новых встреч!	3749	Whole	прием	1239	1244	positive
0	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась!	3875	Whole	место	13	18	positive
0	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась!	3875	Interior	атмосфера	27	36	positive
0	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась!	3875	Interior	зона для некурящих	43	61	positive
0	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась!	3875	Whole	заведений	144	153	positive
1	кухня пальчики оближешь- доброжелательное обслуживание,подача как в ресторане и это при скромной цене!	3875	Food	кухня	164	169	positive
1	кухня пальчики оближешь- доброжелательное обслуживание,подача как в ресторане и это при скромной цене!	3875	Service	обслуживание	206	218	positive
1	кухня пальчики оближешь- доброжелательное обслуживание,подача как в ресторане и это при скромной цене!	3875	Price	цене	261	265	positive
2	Персонал очень приветливый и заботливый-почувствовали себя желанными гостями.	3875	Service	Персонал	267	275	positive
3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	3875	Interior	большом экране	369	383	positive
3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	3875	Interior	картинам на стенах	416	434	positive
3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	3875	Interior	залам	463	468	positive
3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	3875	Food	суши	564	568	positive
3	Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало.	3875	Food	пива	604	608	positive
4	Огромное спасибо заведению и персоналу за приятный вечер обязательно вернемся!!!	3875	Whole	заведению	787	796	positive
4	Огромное спасибо заведению и персоналу за приятный вечер обязательно вернемся!!!	3875	Service	персоналу	799	808	positive
4	Огромное спасибо заведению и персоналу за приятный вечер обязательно вернемся!!!	3875	Whole	вечер	821	826	positive
1	Приятное и очень уютное место!	5037	Interior	уютное	49	55	positive
1	Приятное и очень уютное место!	5037	Whole	место	56	61	positive
2	Быстрое и вежливое обслуживание.	5037	Service	обслуживание	82	94	positive
3	Вкусное и свежее пиво, особенно понравилось местное,свежесваренное.	5037	Food	пиво	113	117	positive
4	По кухне...пробовали уже многое - без претензий, но и на хвалебные оды не тянет....	5037	Food	кухне	167	172	neutral
5	"отметим ""БКС""(большой кусок свинины) - это рекомендуем."	5037	Food	кусок свинины	269	282	positive
6	Ловим себя на мысли, что это место,куда хочется вернуться, а именно из-за уюта(особенно второй этаж нравится) и из-за свежего и лёгкого пива!	5037	Whole	место	332	337	positive
6	Ловим себя на мысли, что это место,куда хочется вернуться, а именно из-за уюта(особенно второй этаж нравится) и из-за свежего и лёгкого пива!	5037	Interior	второй этаж	391	402	positive
6	Ловим себя на мысли, что это место,куда хочется вернуться, а именно из-за уюта(особенно второй этаж нравится) и из-за свежего и лёгкого пива!	5037	Food	пива	439	443	positive
9	Главное в пивном ресторане - это ПИВО!	5037	Whole	пивном ресторане	481	497	neutral
9	Главное в пивном ресторане - это ПИВО!	5037	Food	ПИВО	504	508	neutral
11	И ещё огромный плюс, что у Вас есть наши любимые хлебные греночки с сыром, да и ещё сушки с перчиком....	5037	Food	хлебные греночки с сыром	578	602	positive
11	И ещё огромный плюс, что у Вас есть наши любимые хлебные греночки с сыром, да и ещё сушки с перчиком....	5037	Food	сушки с перчиком	613	629	positive
14	;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....	5037	Food	десертик	795	803	positive
14	;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....	5037	Food	Карпаччо из ананаса	817	836	positive
14	;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....	5037	Food	манго в имбирном соусе	839	861	positive
14	;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....	5037	Service	отношении к посетителям	919	942	positive
15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	5037	Food	сырные шарики	975	988	neutral
15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	5037	Service	официантка	1012	1022	positive
15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	5037	Food	закуску	1059	1066	positive
15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	5037	Whole	ЗАВЕДЕНИЯ	1075	1084	positive
15	заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема.	5037	Food	сырными шариками	1093	1109	negative
16	То,что замена за счет заведения - это нас приятно удивило!	5037	Whole	заведения	1170	1179	positive
0	Ужасный персонал на Невском пр-те 22, особенно если сидеть у окна (некурящих).	5648	Service	персонал	8	16	negative
1	Там всегда обслуживают новые официанты, плохо знающие меню.	5648	Service	официанты	108	117	negative
1	Там всегда обслуживают новые официанты, плохо знающие меню.	5648	Service	знающие меню	125	137	negative
3	Хотя должен отметить, что не все официанты такие, есть всегда вежливые, хорошо обученные.	5648	Service	официанты	204	213	both
4	И девченки что на входе всегда очень аккуратно относятся к клиентам.	5648	Service	девченки	263	271	positive
4	И девченки что на входе всегда очень аккуратно относятся к клиентам.	5648	Service	относятся к клиентам	308	328	positive
6	Судя по оценкам сервиса, я не единственный.	5648	Service	сервиса	501	508	negative
7	Ребята если Вам сложно кормить людей в обед, пожалуйста не делайте этого.	5648	Service	Ребята	529	535	negative
1	Часто ходим с молодым человеком и друзьями в Тан Жен.	5928	Whole	Тан Жен	58	65	neutral
4	Интерьер конечно оооочень демократичный, но какая по сути разница, если кухня отличная.	5928	Interior	Интерьер	161	169	negative
4	Интерьер конечно оооочень демократичный, но какая по сути разница, если кухня отличная.	5928	Food	кухня	233	238	positive
5	Всегда заказываем салат из свиных ушей, часто берем утку и баклажаны.	5928	Food	салат из свиных ушей	267	287	positive
5	Всегда заказываем салат из свиных ушей, часто берем утку и баклажаны.	5928	Food	утку	301	305	positive
5	Всегда заказываем салат из свиных ушей, часто берем утку и баклажаны.	5928	Food	баклажаны	308	317	positive
6	В последний раз заказали лапшу с креветками - так себе (на мой субъективный взгляд).	5928	Food	лапшу с креветками	344	362	negative
7	Народу в ресторанчике на В.О. обычно много, официантки очень приветливые и всегда подскажут и посоветуют.	5928	Service	официантки	448	458	positive
