27375	Первый раз посетили с друзьями этот уютный ресторанчик месяца два назад. Впечатляет все! Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал! Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам. Такое приятное впечатление от уровня европейского сервиса редко получаешь в городе на Неве. Хотя подобных заведений и полно в городе, а посещать не один раз хочется только достойные места... Спасибо Вам большое!!!
34607	Был в ресторане пару недель назад с девушкой. Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.А фоновой музыкой было радио. Заказ приняли быстро...и все,на этом сервис закончился. Пришлось ждать чай больше 20 минут, принесли салат. Что готовят плохо сказать не могу,съедобно. Рис также ждали вместе с чаем больше 20 мин.,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его. Как будто с пола поднятый рис был,огромные комки. В общем после этого оплатили счет и ушли... Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ. Я бы понял это если бы был аншлаг,так вместе с нами во всем ресторане 3-5 столиков было занято.
34282	Сегодня случайно попали в этот ресторан. В общем производит вполне приличное впечатление, НО... обслуживание отвратное. Минут 10 мы ждали, что к нам кто-то подойдет и принесет меню. Потом еще минут 15 пытались заказать, всем было не до нас. При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу. Через 30 минут мне принесли салат, еще минут через 10 - блины. Когда же я спросила про морс и хлеб - прошло еще минут 10, получили только морс. Время поджимало было уже не до пасты, я попросила счет, который принесли незамедлительно. Мы еще подождали минут 10, когда же принесут пасту, но видимо не судьба была ее поесть. Заплатили за все (и пасту тоже) и ушли. Из того, что мы успели попробовать, все было вкусно, так что по кухне претензий нет, но вот сервис - это что-то. Идите в этот ресторан только тогда, когда у вас есть в запасе 3-4 часа, иначе никуда не успеете. У нас было всего 1.5 часа, но вот все, что заказали, поесть не удалось к сожалению.
19265	Примерно месяц назад посетили это заведение, т. к. многие рекомендовали его, как замечательное место. Да, действительно, место очень хорошее, приятное. Как и большинству знакомых, посетивших данное место, понравился интерьер, очень располагает к дружескому, теплому общению. Персонал приветливый, отзывчивый. Еда на уровне и что порадовало--порции большие)) Если говорить о минусах этого ресторана, очень людно и если хотите туда попасть вечером, то обязательно заказывайте стол заранее.
37819	"Очень долго выбирали ресторан на Новогодний карпоратив и наш выбор остановился в этот год на кафе ""Кон-Коронель"" на Шкапина 10. И как оказалось в дальнейшем это был правильный выбор. От проведённого времени в этом месте остались только положительные воспоминания! Очень понравилась шоу программа и ведущая, которая с самого начала и до самого конца вечера создала доброжелательную и непренуждённую атмосферу)) В плане кухни и обслуживания нет ни одного нарекания, официанты все дружелюбные и своё дело знают хорошо. По поводу нашего банкетного меню хочу сказать отдельное спасибо администратору Ирине! Мы очень долго обсуждали с ней что и как будет находится на наших столах в тот вечер и она полностью оправдала наши ожидания! Огромное спасибо ресторану и всему персоналу за превосходный вечер! В следующем году вопрос выбора места для новогоднего корпоратива уже не стоит - только Кон-Коронель!"
5037	"Были уже не один раз, нравится! Приятное и очень уютное место! Быстрое и вежливое обслуживание. Вкусное и свежее пиво, особенно понравилось местное,свежесваренное. По кухне...пробовали уже многое - без претензий, но и на хвалебные оды не тянет....отметим ""БКС""(большой кусок свинины) - это рекомендуем. Ловим себя на мысли, что это место,куда хочется вернуться, а именно из-за уюта(особенно второй этаж нравится) и из-за свежего и лёгкого пива! Отзыв....часть вторая)))) Главное в пивном ресторане - это ПИВО! А оно у Вас на 5+! И ещё огромный плюс, что у Вас есть наши любимые хлебные греночки с сыром, да и ещё сушки с перчиком....за них отдельное спасибо))) Совершенно не хотели обидеть Юрия Семёнова отсутствием хвалебных од....вкусы ведь у всех разные и на всех не угодишь!;) нам у Вас ещё десертик понравился - Карпаччо из ананаса и манго в имбирном соусе - необычненько)) И хочется написать о Вашем внимательном отношении к посетителям....заказали в один из посещений сырные шарики, через некоторое время официантка извиняясь попросила заказать другую закуску ЗА СЧЕТ ЗАВЕДЕНИЯ ,т.к. с сырными шариками на кухне произошла какая-то проблема. То,что замена за счет заведения - это нас приятно удивило!"
28745	"На день рождения моей девушки, мы решили сходить в ресторан. Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая. Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей."
19503	"Сегодня с подругой посетил данное заведение! очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид. Обслуживала нас очень приятная девушка-официант.Заказывали фондю,обслуживали нас очень оперативно и что порадовало это не сказалось на качестве блюда. Официант и весь обслуживающий персонал,отлично знает своё дело. Молодцы. Теперь ""Чердак Художника"" будет часто посещаемым местом в нашем городе. Спасибо вам большое за хорошее настроение на весь день!!!!"
19383	"Встретились с подругами пообщаться, выпить пива. Столик заказали заранее, нас встретили, проводили, принесли меню всё оперативно. Заведение небольшое, очень камерное, что приятно. Интерьер обычный, как в других пабах, порадовали стеллажи с книгами и мягкие диваны.:) Пиво вкусное, есть из чего выбрать. Заказали: отварные креветки - креветки, как креветки, но какие-то слишком маленькие (240 руб.), салат ""Салмон"" с лососем, неплохой, но пресноват, соуса явно не хватает, кольца кальмара в кляре - под пиво нормально, мясные чипсы из говядины - вкусно, Рагу - вкусно, но больше напоминало бульон с мясом, королевские креветки с соусом - очень вкусное блюдо(599 руб.), к сожалению не все цены помню. Была одна официантка на весь зал (пятница вечер все столики заняты), но справлялась, напитки и блюда долго ждать не приходилось, не хватало немного приветливости, а в общем неплохо. Наш счёт на 5 человек составил около 4 000 руб. Подведя итог можно сказать, что хорошо провели время, милое заведение."
2692	из всех посещенных мной ресторанов китайской кухни Тан Жен на гороховой - самой любимый. это место, чтобы хорошо, вкусно и просто поесть. тут вам не будет дорогого, роскошного интерьера и изысканного меню. зато вы получите отличную кухню и быстрое, качественное обслуживание. из года в год ресторан не становится хуже, что не может не радовать. несмотря на бешеную популярность, владельцы держат марку и не позволяют себе экономить на качестве еды. более того, даже когда зал полный ( а это бывает в 99,9% случаев), вы не будете ждать меню или официанта дольше 2-х минут. простой пример: 14 февраля, в полный аншлаг, от момента, когда мы сели за стол до момента, когда нам вынесли первое блюдо, прошло минут 15. и было вкусно. даже не так. ВКУСНО. единственный минус - нужно обязательно бронировать столик.
17572	"Мы пришли с мужем в ""Небо"" приблизительно в 19:00 9 февраля. На входе нас встретил неприятный молодой человек-администратор. Честно говоря была немного удивлена... Не первый раз приходим в этот ресторан и все время такие красивые девушки встречают, а тут.(!) Ну да ладно идем дальше. В это время суток в ресторане не было много народа. И перед нами был огромный выбор мест. Нам предложили присесть на мягких и удобных диванчиках. Конечно не у окна, но вид все же как всегда был прекрасен. Буквально через 5 минут к нам подошел любезный официант и принял наш заказ. Приблизительно через 15 минут мы уже наслаждались теплым мексиканским салатом и карпаччо из утиной грудки. Холодные закуска и салат были великолепны! Горячее тоже очень порадовало. Официант был всегда внимателен и любезен. Появлялся всегда в тот момент, в который нужно. Не надоедал, ну и не оставлял нас совсем одних. В общем все было прекрасно! Нам очень понравилось.. Будем приходить еще и еще много раз.=)"
20784	Отличное место, с отличной кухней. Читал много отзывов, честно говоря больше половины из них оказалось враньем. Кто-то писал про салаты из холодильника и не вкусный лаваш. Все не правда. Салаты свежие, ингредиенты явно не из ленты и холодильника. Лаваш свежий, съели сразу, еще салат не успели принести. Кто-то говорил, что мясо долго готовят. Да, не через 10 минут приносят, но сразу говорят, надо подождать 40 минут. Шашлык свежий, тает, никакого жира и костей. Приборы даются не одни. Из минусов (для меня это не минус), нет отдельно зала для курящих, ну и возможно персонал немного назойлив (хотя по мне так в самый раз). Бокалы всегда полные и не надо ждать несколько минут, когда к тебе подойдут (во многих заведениях именно так). Порции вполне нормальные, не огромные, но и не маленькие. Ну и самое главное - это цены. Дешево и очень вкусно. Сколько мы съели и выпили на шесть человек, в других заведениях попросту было бы в два-три раза дороже. Ушли довольные и сытые. Сюда по отзывам, это место посещали, люди рангом, как минимум депутатов. Так если есть деньги, можно и в другие рестораны ходить, а не писать чушь про салаты из холодильника.
31004	Были с мужем, хотели отметить дату знакомства, НО! Долго (минут 15-20)ждали в гардеробе, пока нас пригласят внутрь, хотя было уже достаточно поздно и когда мы вошли оказалось, что зал был полупустой. Ладно... Не нервничаем... Доброжелательные такие, праздник всё-таки... Интерьер интересный. Заказываем блюда, названий не помню (я - что-то из курицы, муж захотел попробовать конину). Горячее готовилось минут 10... быстро - не спорю, но КАК за 10 минут можно приготовить конину? Было полное ощущение и от вида и от вкуса, что блюда стояли уже пару суток и были просто разогреты в микроволновке. Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)! Сервировано просто никак. Доесть не смогли. Настроение импортилось. Самым съедобным оказался салат из зелени и овощей, согласитесь, сложно испортить. Цены в общем, средние,но при такой кухне совершенно неоправданные. Мы и за доплату больше туда не пойдём.
5648	Ужасный персонал на Невском пр-те 22, особенно если сидеть у окна (некурящих). Там всегда обслуживают новые официанты, плохо знающие меню. Приносят не то что заказываешь. Хотя должен отметить, что не все официанты такие, есть всегда вежливые, хорошо обученные. И девченки что на входе всегда очень аккуратно относятся к клиентам. После 2 месяцев обедов в этом заведении, и 4 раз, когда обед приносли через час после заказа, естественно весь остывший, больше нет желания заходить сюда. Судя по оценкам сервиса, я не единственный. Ребята если Вам сложно кормить людей в обед, пожалуйста не делайте этого.
31140	Здравствуйте! 23.12.2013г.Провели корпоратив в ресторане Le Glamure(хрустальный зал) все очень понравилось, рекомендую!!Отличная кухня, обслуживание на высшем уровне,обстановка внутри как на картинке, давно такой красоты не видела=) Очень хороший, уютный ресторан. Приветливые официанты, вкусная еда и красивый интерьер.Обязательно вернемся в это место еще не раз! Отдельное спасибо Кате, нашей ведущей;)
32995	Иногда захожу в это местечко выпить пива с друзьями или вдвоем с подругой. По пятницам и выходным народу всегда много, мест просто нет, приходится садиться за столик маленький у окна, не совсем удобный, но если выбора нет-сойдет. Поэтому если собираемся идти вдвоем, заказываю столик этот у окна, потому что заказать обычный столик депозит на 3000 рублей, дороговато, обычно счет выходит у нас по 1 тысячи на человека с пивом и едой. Пиво вкусное, как правило беру вайнштефан светлое - уже классика, иногда пробую что-то новое. Еда в целом вкусная, претензий нет, порции адекватные. Обслуживание когда как, иногда хромает, зависит от официантки, на мой взгляд официант всегда должен быть приветлив и доброжелателен-от этого и зависит моя оценка. В целом хорошее место, удобное по расположению в центре города прямо у метро, советую.
29298	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь. Насчет охраны ничего не могу сказать - мы их как-то не замечали, такого, чтобы они кого-то избили, не было при нас ни разу (мы в ресторане бываем почти каждую неделю). Очень радует то, что по вечерам, где-то с 9 часов, играет живая музыка, можно потанцевать и прекрасно провести время. Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли. В целом, очень хорошее, достойное заведение, правда огорчает то, что столики на четверг, пятницу и выходные надо бронировать где-то за 3 недели. Но все равно, рекомендую посетить этот ресторан, не пожалеете!
15335	Отдыхали с друзями, гуляли, отмечали День рождение друга, решили зайти в ресторан Трес Амигос нас очень порадовала сразу обстановка и интерьер, очень уютно и веет домашней обстановкой! Так как мы все не курим, то нас проводили доброжелательные и улыбающиеся официанты в не курящий зал, зал оказался просторным и светлым, достаточно уютным! Хотелось бы отметить работу персонала: все очень доброжелательные и улыбающиеся ребята, Оля наш официант проводив нас за столик, сразу предложила нам напитки, предложила свою помощь с выбором блюд, все подробно рассказала, что нам и не пришлось долго мучаться читая меню! Напитки нам принесли сразу, еду долго ждать не пришлось, все было очень быстро и оперативно, хоть и гостей в ресторане на тот момент было не мало! Еда была очень вкусной, порции оказались большими!!!!!Весь вечер мы себя чувствовали как дома!!!!В этом ресторане понравилось все и зажигательные танцы(которые были вечером) и обслуживание, и еда, и очень вкусные коктели!! Так что мы открыли для себя новое заведение в которое будем теперь ходить постоянно, где все тебе улыбаются и где тебя рады видеть))))) Трес Амигос вы лучшие!!!!Так держать)))))))))))))))))))))
10231	Я несколько раз была в этом заведении,о кухне могу сказать только самое хорошее.Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.Последний раз была с друзьями,все остались довольны и обслуживанием и едой.Интерьер не плохой, несколько залов на разный вкус и компанию.Вообщем стоящее место для обеда и посиделок с друзьями.
32859	20 октября отмечали день рождения нашей фирмы в ресторане Аллегро. Хочу выразить огромную благодарность этому ресторану за самый лучший и не мало важный день в жизни нашей фирмы. В первую очередь хочу поблагодарить администрацию, за отличное и преданное отношение к своему делу. При встрече всегда дружелюбны,были выслушаны все наши пожелания и дали хорошие советы, как было бы еще лучше. Еще порадовало что в ресторане есть спец предложение от шеф-повара. Мы заказывали 2 судака фаршированных и индейку.Судак просто сказка, очень вкусный и красивый и весь коллектив был просто в восторге. Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер. Отдельное спасибо шеф-повару этого ресторана за прекрасный и красивый стол. Все было очень вкусно и красиво оформлено. Официанты дружелюбные и улыбчивые. Все делали во время и не навязчиво.Мы остались очень довольны от проведенного вечера. Нам все очень понравилось, спасибо вам огромное за превосходный праздник. Будем Вас рекомендовать всем своим друзьям и знакомым. Успехов Вам и процветания. С уважением Виктория и FITNESS Land)))))))
28612	Ресторан замечательный! Очень приятный и вежливый персонал, уже на входе встречают, складывается ощущение, что давно ждали в гости. Большой выбор блюд, готовят отлично и быстро. Порции большие - то, что осталось упаковывают с собой. Очень понравилось, что звучит тихая и спокойная музыка, очень расслабляющая обстановка. Потрясающий интерьер, словно попадаешь в сказку. Вечер запоминлся надолго. Спасибо!
33622	Добрый вечер! Были у друзей на юбилее свадьбы (10 лет) в этом ресторане. Специально зарегистрировался, чтобы оставить отзыв о банкете, потому что здесь мне очень понравилось! Зал очень яркий, уютный, есть отельная зона, где можно было посидеть отдохнуть от танцев. Танцевали весь вечер! Насколько знаю от друзей, им тут и ведущего и музыканта посоветовали, было здорово! Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых! Еда превосходная, особенно понравился стейк из говядины со шпинатом и фирменный салат из морепродуктов! Жена тоже в восторге. Она кушала рыбу с каким-то соусом белым и запеченной картошкой. Вообще стол был накрыл действительно шикарно. Большие тарелки, богато украшено, хотя ребята, которые заказывали банкет, сказали, что цены умеренные. Теперь готовлюсь свой юбилей тоже здесь отметить, а дочка про свадьбу думает. Хорошо очень, молодцы, спасибо большое!
37428	Не так давно посещали данное заведение большой компанией. Место это, сразу скажу, как раз не для шумного веселья. И мы остались очень довольны, так как хотели приятно провести время в спокойной атмосфере и расслабиться. Очень понравился интерьер : светлые умиротворяющие тона, классические люстры, приглушенный свет... Помещение довольно маленькое, но это не портит само заведение. Обслуживание на высшем уровне. Внимательые официанты работали очень хорошо. Советую посетить это место тем, кто хочет приятно провести время в романтической атмосфере, расслабиться и насладиться обслуживанием. P.S. Там очень хороший кальян. К сожалению, ничего не могу сказать про еду, т.к. не ела там ничего кроме сырной тарелки (посещение кафе было не запланированное, есть не хотелось).
280	Привез в этот ресторан друг - у него там была назначена встреча. Дело было вечером, народу не очень много. Первое, что бросилось в глаза - вежливый персонал. С улыбкой открыли дверь, предложили оставить пальто, быстро принесли меню и также быстро подошли уже спросить заказ, как только я выбрала для себя желаемое (и как они только поняли?). Интерьер ресторана выполнен в приятных светлых тонах, есть удобные (интересные) столики возле стен, Но вот места в центре ресторана немного разочаровывают, т.к. они весьма неуютные. Заказ принесли очень быстро и приготовлено все было качественно и вкусно. Порции средние, блюда хорошо оформлены. Так что от ресторана остались только хорошие впечатления. Спасибо ресторану La Fabrik за приятный вечер!)
18983	Несколько раз была в этом ресторане и впечатления следующие: 1) Еда. Достаточно однообразная еда как и во многих других китайских ресторанах (что рыба, что мясо - всё на один вкус, всё с одним и тем же соусом), всё конечно съедобное, но не сказать, что очень вкусное. Из десертов мне очень понравилось мороженое с сыром гарганзолла (но это, естественно, не их приготовления) 2) Обслуживание. Всё зависит от официанта, есть приветливые, а есть и не очень. 3) Обстановка. Интерьер довольно бедненький, на полу какой-то линолиум. Музыка слишком громкая и навязчивая. Играет Русское радио - и это ужасно! Из плюсов можно отметить только то, что в этом заведении всегда мало народу, всегда есть много свободных мест.
26152	Честно говоря, не раз проезжая в последнее время по Гороховой обращала внимание на новый ресторан, судя по названию грузинской кухни. Всякий раз собиралась зайти, но как-то не удавалось.... И вот наконец, специально запланировала на выходные визит в Саперави. Интерьер: еще с улицы ресторан притягивает уютной атмосферой и приглушенным светом. Попав внутрь впечатление становятся еще лучше. Кирпичные стены, добротная мебель, современный интерьер... Все как я люблю. На мой вкус десятка. Сервис: встретили приветливо, повесили одежду в шкаф, проводили за стол. Все хорошо.... Обслуживали быстро и качественно, рекомендуя то или иное блюдо. Спрашивали, понравилось ли. Вообщем приятно и ненавязчиво. Персонал старается, надеюсь так будет продолжаться и дальше. Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично. Салат с лососем - большая порция, необычная заправка, вцелом понравилось. Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно. Тирамису - выше всяких похвал. Очень нежный крем, хорошая пропитка. В соотношении цены и качества - очень даже. Хорошо, что открываются не смотря ни на что, рестораны с качественной кухней и хорошим обслуживанием. Вернусь ли? - да, безусловно, ведь столько еще в меню осталось не опробованным)
36948	Была в этом ресторане уже четыре раза с декабря прошлого года. Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание. Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам. - 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.
31071	"Нормальное заведение, но на мой взгляд, не ""великолепное"". Во-первых, очень шумно: зал небольшой и когда все разом разговаривают (а посетителей было много), получается такой гул, что не слышно, о чем говорят твои спутники, сидящие напротив и сами столы расположены довольно близко друг к другу. Во-вторых, довольно-таки дорого. В-третьих, обслуживание: было очень неприятно топтаться в центре зала в верхней одежде (все официанты бегали по залу, никто не встретил и не показал где гардероб - он оказался шкафом между туалетами:)), официантка приносила сначала блюда, а потом уже приборы, счет несли довольно долго, когда уходили, девушка из гардероба выдала не все куртки и ушла... мелочи, но из них складывается впечатление. Интерьер и месторасположение ресторана понравились. Кухня неплохая, никаких претензий, попробовала равиоли с трюфелями и рикоттой (380 р.) и крем-суп из тыквы с пармезаном (380 р.) (так получилось, что выбрала самые недорогие блюда из меню:)). Вино красное ""домашнее"" - 260 рублей/бокал. Чек на 4 девушек с вином получился около 6000."
3231	Как и обещала оставляю свой отзыв о Вас!:) 13 июля 2014 года была свадьба у моего родного брата в этом ресторане! Все очень понравилось: красиво украшенный зал, уютный интерьер, доброжелательный персонал))) Обслуживание на очень высоком уровне!! Нигде раньше такого не встречала...официанты очень внимательные, всегда было на столе чисто и даже не приходилось себе ничего наливать и накладывать! Особенно хочу отметить официанта Елену, к сожалению фамилию не знаю, которая обслуживала стол жениха и невесты!)))) И еще хотела бы сказать, что ранее нигде отзывы не оставляла и считала, что положительные в основном пишут сами работники заведения, но просто трудно не написать когда такие хорошие и доброжелательные люди стараются ради твоего праздника))))))) Спасибо Вам большое!!!))))))))))))))
3875	Великолепное место, уютная атмосфера- есть зона для некурящих- что очень порадовало так как с появлением ребенка-половина хороших для посещения заведений отмелась! кухня пальчики оближешь- доброжелательное обслуживание,подача как в ресторане и это при скромной цене! Персонал очень приветливый и заботливый-почувствовали себя желанными гостями. Муж посмотрел футбол на большом экране, я порадовалась демотиваторам и картинам на стенах- многие посетители ходят по залам как по музею не сдерживая смеха от позитивных картинок, ребенка было не оторвать от вкуснейших суши,я вместо одного заказанного бокала пива получила 2- удивилась спросила- оказывается акцию по бару, распространяется почти на весь алкоголь- вторая порция в подарок- шли не за этим но очень порадовало. Огромное спасибо заведению и персоналу за приятный вечер обязательно вернемся!!!
