34282	Food	блины	462	467	neutral
34282	Food	морс	493	497	neutral
34282	Food	хлеб	500	504	neutral
34282	Food	морс	544	548	neutral
34282	Food	пасты	581	586	neutral
34282	Service	принесут	676	684	positive
34282	Food	пасту	685	690	neutral
34282	Food	поесть	720	726	neutral
34282	Price	Заплатили	728	737	neutral
34282	Food	пасту	748	753	neutral
34282	Food	попробовать	791	802	positive
34282	Food	кухне	832	837	positive
34282	Service	сервис	860	866	negative
34282	Whole	ресторан	894	902	both
34282	Food	поесть	1031	1037	negative
19265	Whole	заведение	34	43	neutral
19265	Whole	место	95	100	positive
19265	Whole	место	121	126	positive
19265	Whole	место	198	203	positive
19265	Interior	интерьер	216	224	positive
19265	Service	Персонал	275	283	positive
19265	Food	Еда	309	312	positive
19265	Food	порции	341	347	positive
19265	Whole	ресторана	388	397	negative
37819	Whole	ресторан	21	29	neutral
37819	Whole	"кафе ""Кон-Коронель"	93	111	neutral
37819	Whole	месте	214	219	positive
37819	Interior	шоу программа	282	295	positive
37819	Interior	ведущая	298	305	positive
37819	Interior	атмосферу	398	407	positive
37819	Food	кухни	418	423	positive
37819	Service	обслуживания	426	438	positive
37819	Service	официанты	464	473	positive
37819	Food	банкетного меню	533	548	positive
37819	Service	администратору Ирине	580	600	positive
37819	Whole	ресторану	745	754	positive
37819	Service	персоналу	763	772	positive
37819	Whole	выбора места	820	832	neutral
37819	Whole	Кон-Коронель	883	895	positive
5037	Interior	уютное	49	55	positive
5037	Whole	место	56	61	positive
5037	Service	обслуживание	82	94	positive
5037	Food	пиво	113	117	positive
5037	Food	кухне	167	172	neutral
5037	Food	кусок свинины	269	282	positive
5037	Whole	место	332	337	positive
5037	Interior	второй этаж	391	402	positive
5037	Food	пива	439	443	positive
5037	Whole	пивном ресторане	481	497	neutral
5037	Food	ПИВО	504	508	neutral
5037	Food	хлебные греночки с сыром	578	602	positive
5037	Food	сушки с перчиком	613	629	positive
5037	Food	десертик	795	803	positive
5037	Food	Карпаччо из ананаса	817	836	positive
5037	Food	манго в имбирном соусе	839	861	positive
5037	Service	отношении к посетителям	919	942	positive
5037	Food	сырные шарики	975	988	neutral
5037	Service	официантка	1012	1022	positive
5037	Food	закуску	1059	1066	positive
5037	Whole	ЗАВЕДЕНИЯ	1075	1084	positive
5037	Food	сырными шариками	1093	1109	negative
5037	Whole	заведения	1170	1179	positive
28745	Whole	ресторан	51	59	neutral
28745	Whole	Мидзуки	70	79	positive
28745	Whole	место	145	150	positive
28745	Food	еда	160	163	positive
28745	Food	роллы	176	181	positive
28745	Food	рис с курицей	184	197	positive
28745	Interior	музыка	200	206	positive
28745	Service	Сервис	229	235	positive
28745	Service	официантки	249	259	positive
28745	Service	Ждать заказа	337	349	positive
28745	Whole	ресторана	386	395	neutral
28745	Whole	вечер	521	526	positive
19503	Whole	заведение	34	43	neutral
19503	Service	обслуживание	67	79	positive
19503	Service	администратор Екатерина	134	157	positive
19503	Service	встретила	158	167	positive
19503	Service	посадила	174	182	positive
19503	Interior	столик	200	206	positive
19503	Service	Обслуживала	239	250	positive
19503	Service	девушка-официант	270	286	positive
19503	Food	фондю	298	303	positive
19503	Service	обслуживали	304	315	positive
19503	Food	блюда	383	388	positive
19503	Service	Официант	390	398	positive
19503	Service	обслуживающий персонал	406	428	positive
19503	Whole	Чердак Художника	470	488	positive
19503	Whole	местом	512	518	positive
19383	Food	выпить	36	42	neutral
19383	Food	пива	43	47	neutral
19383	Service	Столик заказали	49	64	neutral
19383	Service	встретили	78	87	positive
19383	Service	проводили	89	98	positive
19383	Service	принесли меню	100	113	positive
19383	Whole	Заведение	130	139	positive
19383	Interior	Интерьер	180	188	neutral
19383	Whole	пабах	211	216	neutral
19383	Interior	диваны	257	263	positive
19383	Food	Пиво	267	271	positive
19383	Food	отварные креветки	313	330	neutral
19383	Food	креветки	333	341	both
19383	Food	креветки	347	355	neutral
19383	Food	"салат ""Салмон"" с лососем"	399	423	both
19383	Food	соуса	449	454	negative
19383	Food	кольца кальмара в кляре	472	495	positive
19383	Food	пиво	502	506	neutral
19383	Food	мясные чипсы из говядины	518	542	positive
19383	Food	Рагу	553	557	positive
19383	Food	бульон с мясом	589	603	neutral
19383	Food	королевские креветки с соусом	605	634	positive
19383	Food	блюдо	651	656	positive
19383	Price	цены	687	691	neutral
19383	Service	официантка	709	719	negative
19383	Interior	столики	751	758	neutral
19383	Food	напитки	784	791	neutral
19383	Food	блюда	794	799	neutral
19383	Price	счёт	885	889	neutral
19383	Whole	заведение	989	998	positive
2692	Whole	ресторанов китайской кухни	24	50	neutral
2692	Whole	Тан Жен	51	58	positive
2692	Whole	место	93	98	positive
2692	Food	вкусно	114	120	positive
2692	Food	поесть	130	136	positive
2692	Interior	интерьера	176	185	positive
2692	Food	меню	200	204	positive
2692	Food	кухню	232	237	positive
2692	Service	обслуживание	262	274	positive
2692	Service	ресторан	290	298	positive
2692	Food	качестве еды	435	447	positive
2692	Service	официанта	544	553	positive
2692	Food	первое блюдо	681	693	neutral
2692	Food	ВКУСНО	740	746	positive
17572	Whole	Небо	20	26	neutral
17572	Service	встретил	74	82	negative
17572	Service	молодой человек-администратор	94	123	negative
17572	Whole	ресторан	194	202	positive
17572	Service	девушки	230	237	positive
17572	Whole	ресторане	304	313	positive
17572	Interior	диванчиках	418	428	positive
17572	Service	официант	536	544	positive
17572	Food	теплым мексиканским салатом	615	642	positive
17572	Food	карпаччо из утиной грудки	645	670	positive
17572	Food	Холодные закуска	672	688	positive
17572	Food	салат	691	696	positive
17572	Food	Горячее	715	722	positive
17572	Service	Официант	746	754	positive
20784	Whole	место	9	14	positive
20784	Food	кухней	27	33	positive
20784	Food	лаваш	165	170	negative
20784	Food	Салаты	187	193	positive
20784	Food	Лаваш	247	252	positive
20784	Food	салат	278	283	neutral
20784	Food	мясо	324	328	neutral
20784	Food	Шашлык	419	425	positive
20784	Service	персонал	569	577	negative
20784	Whole	заведениях	713	723	negative
20784	Food	Порции	737	743	positive
20784	Price	цены	820	824	positive
20784	Food	съели	860	865	neutral
20784	Food	выпили	868	874	neutral
20784	Whole	заведениях	902	912	negative
20784	Whole	место	998	1003	positive
20784	Whole	рестораны	1089	1098	neutral
31004	Interior	Интерьер	271	279	positive
31004	Food	блюда	303	308	neutral
31004	Food	курицы	343	349	neutral
31004	Food	конину	375	381	neutral
31004	Food	Горячее	384	391	negative
31004	Food	конину	471	477	negative
31004	Food	блюда	526	531	negative
31004	Food	соли	603	607	negative
31004	Food	специй	617	623	negative
31004	Food	пресная	636	643	negative
31004	Food	еда	644	647	negative
31004	Service	официанты	688	697	negative
31004	Service	Сервировано	758	769	negative
31004	Food	Доесть	784	790	negative
31004	Food	салат из зелени и овощей	851	875	positive
31004	Price	Цены	908	912	negative
31004	Food	кухне	943	948	negative
5648	Service	персонал	8	16	negative
5648	Service	официанты	108	117	negative
5648	Service	знающие меню	125	137	negative
5648	Service	официанты	204	213	both
5648	Service	девченки	263	271	positive
5648	Service	относятся к клиентам	308	328	positive
5648	Service	сервиса	501	508	negative
5648	Service	Ребята	529	535	negative
31140	Whole	Le Glamure	57	67	positive
31140	Food	кухня	129	134	positive
31140	Service	обслуживание	136	148	positive
31140	Interior	обстановка	166	176	positive
31140	Whole	ресторан	255	263	positive
31140	Service	официанты	277	286	positive
31140	Food	еда	296	299	positive
31140	Interior	интерьер	311	319	positive
31140	Whole	место	347	352	positive
31140	Service	ведущей	395	402	positive
32995	Whole	местечко	20	28	neutral
32995	Food	выпить пива	29	40	neutral
32995	Interior	столик	159	165	negative
32995	Service	заказываю столик	267	283	neutral
32995	Service	заказать обычный столик	308	331	negative
32995	Food	пивом	420	425	neutral
32995	Food	едой	428	432	neutral
32995	Food	Пиво	434	438	positive
32995	Food	вайнштефан светлое	465	483	positive
32995	Food	Еда	528	531	positive
32995	Food	порции	564	570	positive
32995	Service	Обслуживание	583	595	both
32995	Service	официантки	634	644	both
32995	Service	официант	660	668	positive
32995	Whole	место	762	767	positive
29298	Whole	ресторан	48	56	positive
29298	Service	обслуживание	58	70	positive
29298	Service	официанты	85	94	positive
29298	Service	администраторы	97	111	positive
29298	Interior	охраны	144	150	neutral
29298	Whole	ресторане	266	275	neutral
29298	Interior	потанцевать	383	394	positive
29298	Whole	провести время	407	421	positive
29298	Interior	Публика	423	430	positive
29298	Price	цены	442	446	positive
29298	Food	пивоварня	470	479	positive
29298	Food	пшеничное и ячменное пиво	500	525	positive
29298	Food	закуски	527	534	positive
29298	Food	сырная и мясная тарелка	564	587	positive
29298	Food	молочные и алкогольные коктейли	598	629	positive
29298	Whole	заведение	665	674	positive
29298	Service	бронировать	744	755	negative
29298	Whole	ресторан	815	823	positive
15335	Whole	ресторан Трес Амигос	73	93	positive
15335	Interior	обстановка	121	131	positive
15335	Interior	интерьер	134	142	positive
15335	Service	официанты	258	267	positive
15335	Interior	не курящий зал	270	284	positive
15335	Interior	зал	286	289	positive
15335	Service	персонала	368	377	positive
15335	Service	ребята	420	426	positive
15335	Service	официант	436	444	positive
15335	Food	напитки	490	497	neutral
15335	Food	блюд	532	536	neutral
15335	Service	рассказала	551	561	positive
15335	Food	Напитки	612	619	neutral
15335	Food	еду	640	643	neutral
15335	Service	ждать	650	655	positive
15335	Whole	ресторане	721	730	neutral
15335	Food	Еда	759	762	positive
15335	Food	порции	783	789	positive
15335	Whole	ресторане	863	872	positive
15335	Interior	танцы	905	910	positive
15335	Service	обслуживание	935	947	positive
15335	Food	еда	951	954	positive
15335	Food	коктели	972	979	positive
15335	Whole	заведение	1016	1025	positive
15335	Service	улыбаются	1080	1089	positive
15335	Whole	Трес Амигос	1118	1129	positive
10231	Whole	заведении	28	37	positive
10231	Food	кухне	40	45	positive
10231	Food	паста с лососем	92	107	positive
10231	Food	супчики	122	129	positive
10231	Food	десерты	139	146	positive
10231	Service	обслуживанием	201	214	positive
10231	Food	едой	217	221	positive
10231	Interior	Интерьер	222	230	positive
10231	Interior	залов	252	257	positive
10231	Whole	место	300	305	positive
32859	Whole	ресторане Аллегро	48	65	neutral
32859	Whole	ресторану	110	119	positive
32859	Service	администрацию	215	228	positive
32859	Whole	ресторане	410	419	positive
32859	Food	судака фаршированных	473	493	positive
32859	Food	индейку	496	503	neutral
32859	Food	Судак	504	509	positive
32859	Food	вкусный	531	538	positive
32859	Interior	зал	594	597	positive
32859	Interior	интерьер	660	668	positive
32859	Food	шеф-повару	688	698	positive
32859	Whole	ресторана	705	714	positive
32859	Service	стол	740	744	positive
32859	Interior	оформлено	778	787	positive
32859	Service	Официанты	789	798	positive
32859	Whole	вечера	902	908	positive
32859	Whole	праздник	974	982	positive
28612	Whole	Ресторан	0	8	positive
28612	Service	персонал	50	58	positive
28612	Service	встречают	73	82	positive
28612	Food	выбор блюд	140	150	positive
28612	Food	готовят	152	159	positive
28612	Food	Порции	178	184	positive
28612	Interior	музыка	281	287	positive
28612	Interior	обстановка	309	319	positive
28612	Interior	интерьер	333	341	positive
28612	Whole	Вечер	370	375	positive
33622	Whole	ресторане	62	71	neutral
33622	Whole	банкете	126	133	positive
33622	Interior	Зал	175	178	positive
33622	Interior	музыка	385	391	positive
33622	Food	Еда	440	443	positive
33622	Food	стейк из говядины со шпинатом	478	507	positive
33622	Food	салат из морепродуктов	520	542	positive
33622	Food	рыбу	577	581	positive
33622	Food	соусом	593	599	positive
33622	Food	запеченной картошкой	608	628	positive
33622	Food	стол	637	641	positive
33622	Interior	тарелки	684	691	positive
33622	Price	цены	763	767	positive
37428	Whole	заведение	29	38	neutral
37428	Interior	атмосфере	194	203	positive
37428	Interior	интерьер	237	245	positive
37428	Interior	люстры	290	296	positive
37428	Interior	Помещение	319	328	both
37428	Whole	заведение	371	380	positive
37428	Service	Обслуживание	382	394	positive
37428	Service	официанты	425	434	positive
37428	Whole	место	479	484	positive
37428	Interior	атмосфере	539	548	positive
37428	Service	обслуживанием	577	590	positive
37428	Food	кальян	615	621	positive
37428	Food	еду	663	666	neutral
37428	Food	сырной тарелки	697	711	neutral
37428	Whole	кафе	723	727	neutral
280	Whole	ресторан	14	22	neutral
280	Service	персонал	148	156	positive
280	Service	открыли	168	175	positive
280	Service	открыли дверь	168	181	positive
280	Service	предложили	183	193	positive
280	Service	принесли меню	218	231	positive
280	Service	принесли	218	226	positive
280	Service	подошли	247	254	positive
280	Interior	Интерьер	342	350	positive
280	Interior	столики	422	429	positive
280	Interior	места в центре ресторана	449	473	negative
280	Service	Заказ принесли	524	538	positive
280	Food	приготовлено	554	566	positive
280	Food	Порции	598	604	neutral
280	Food	блюда	614	619	positive
280	Food	оформлены	627	636	positive
280	Whole	ресторана	649	658	positive
280	Whole	ресторану La Fabrik	704	723	positive
280	Whole	вечер	736	741	positive
18983	Whole	ресторане	26	35	neutral
18983	Food	Еда	64	67	both
18983	Food	еда	93	96	negative
18983	Food	китайских ресторанах	120	140	negative
18983	Food	рыба	146	150	negative
18983	Food	мясо	156	160	negative
18983	Food	соусом	202	208	negative
18983	Food	десертов	271	279	positive
18983	Food	мороженое с сыром гарганзолла	302	331	positive
18983	Service	Обслуживание	378	390	both
18983	Service	официанта	407	416	both
18983	Interior	Обстановка	458	468	negative
18983	Interior	Интерьер	470	478	negative
18983	Interior	линолиум	517	525	negative
18983	Interior	Музыка	527	533	negative
18983	Whole	заведении	648	657	positive
26152	Whole	ресторан	89	97	neutral
26152	Whole	Саперави	250	258	neutral
26152	Interior	Интерьер	260	268	positive
26152	Whole	ресторан	282	290	positive
26152	Interior	атмосферой	310	320	positive
26152	Whole	впечатление	357	368	positive
26152	Interior	стены	401	406	positive
26152	Interior	мебель	418	424	positive
26152	Interior	интерьер	438	446	positive
26152	Service	Сервис	488	494	positive
26152	Service	встретили	496	505	positive
26152	Service	проводили	542	551	positive
26152	Service	Обслуживали	576	587	positive
26152	Service	рекомендуя	610	620	positive
26152	Food	блюдо	633	638	neutral
26152	Service	Персонал	699	707	positive
26152	Food	Кухня	760	765	positive
26152	Food	хачапури по-аджарски	767	787	positive
26152	Food	сыра	796	800	positive
26152	Food	тесто	809	814	positive
26152	Food	Салат с лососем	827	842	positive
26152	Food	большая порция	845	859	positive
26152	Food	порция	853	859	positive
26152	Food	заправка	871	879	positive
26152	Food	Салат от шеф-повара с курицей	901	930	positive
26152	Food	Тирамису	972	980	positive
26152	Food	крем	1016	1020	positive
26152	Food	пропитка	1030	1038	positive
26152	Price	соотношении цены и качества	1042	1069	positive
26152	Whole	рестораны	1129	1138	positive
26152	Food	кухней	1154	1160	positive
26152	Service	обслуживанием	1171	1184	positive
36948	Whole	ресторане	12	21	neutral
36948	Food	вино	74	78	positive
36948	Food	еда	88	91	positive
36948	Food	подачей	103	110	positive
36948	Interior	атмосфера	122	131	positive
36948	Service	обслуживание	148	160	positive
36948	Food	кухню	209	214	both
36948	Food	меню	261	265	positive
36948	Food	блюдам	278	284	positive
36948	Interior	интерьер	293	301	both
36948	Interior	стульях	327	334	negative
36948	Interior	места у окна	377	389	positive
36948	Service	сервис	423	429	positive
36948	Service	персонал	479	487	positive
36948	Service	обслуживанию	531	543	positive
31071	Whole	заведение	11	20	positive
31071	Interior	зал	83	86	negative
31071	Interior	столы	247	252	negative
31071	Service	обслуживание	339	351	negative
31071	Service	официанты	420	429	negative
31071	Service	официантка	531	541	negative
31071	Food	блюда	560	565	neutral
31071	Price	счет	588	592	neutral
31071	Service	девушка из гардероба	630	650	negative
31071	Interior	Интерьер	726	734	positive
31071	Food	Кухня	778	783	positive
31071	Food	равиоли с трюфелями и рикоттой	825	855	positive
31071	Food	крем-суп из тыквы с пармезаном	867	897	positive
31071	Food	блюда	952	957	positive
31071	Food	"Вино красное ""домашнее"""	970	993	neutral
31071	Price	Чек	1014	1017	negative
3231	Whole	ресторане	103	112	neutral
3231	Interior	украшенный	145	155	positive
3231	Interior	зал	156	159	positive
3231	Interior	интерьер	168	176	positive
3231	Service	персонал	195	203	positive
3231	Service	Обслуживание	207	219	positive
3231	Service	официанты	281	290	positive
3231	Service	официанта	419	428	positive
3231	Service	обслуживала	473	484	positive
3875	Whole	место	13	18	positive
3875	Interior	атмосфера	27	36	positive
3875	Interior	зона для некурящих	43	61	positive
3875	Whole	заведений	144	153	positive
3875	Food	кухня	164	169	positive
3875	Service	обслуживание	206	218	positive
3875	Price	цене	261	265	positive
3875	Service	Персонал	267	275	positive
3875	Interior	большом экране	369	383	positive
3875	Interior	картинам на стенах	416	434	positive
3875	Interior	залам	463	468	positive
3875	Food	суши	564	568	positive
3875	Food	пива	604	608	positive
3875	Whole	заведению	787	796	positive
3875	Service	персоналу	799	808	positive
3875	Whole	вечер	821	826	positive
27569	Whole	Арагви	22	28	neutral
27569	Service	столик забронировали	67	87	neutral
27569	Food	кухня	123	128	positive
27569	Service	обслуживание	132	144	positive
27569	Interior	обстановка	148	158	positive
27569	Whole	ресторан	165	173	positive
27569	Service	заказали столик	303	318	neutral
27569	Food	Готовят	409	416	positive
27569	Whole	Арагви	419	425	positive
27569	Service	ждать	440	445	positive
27569	Food	еду	446	449	neutral
27569	Food	зелень с овощами	481	497	positive
27569	Food	шашлык	547	553	positive
27569	Food	телятины	587	595	positive
27569	Food	свинины	608	615	positive
27569	Food	чебуреки	631	639	positive
27569	Food	десертов	641	649	positive
27569	Food	десерт	699	705	positive
27569	Food	печёную грушу	708	721	positive
27569	Food	грузинских вин	736	750	negative
27569	Interior	Музыка	771	777	positive
27569	Interior	обстановка	801	811	positive
27569	Whole	место	874	879	positive
27569	Food	поесть	909	915	positive
27569	Whole	Арагви	917	923	positive
3749	Food	кухня	9	14	positive
3749	Whole	место	28	33	neutral
3749	Whole	место	138	143	positive
3749	Interior	интерьер	181	189	positive
3749	Service	владелец	226	234	positive
3749	Service	человек	286	293	positive
3749	Whole	Ресторан	295	303	neutral
3749	Price	ценник	336	342	both
3749	Food	алкоголь	486	494	neutral
3749	Whole	расположились	589	602	positive
3749	Interior	кальянном зале	605	619	positive
3749	Interior	Атмосфера	621	630	positive
3749	Interior	кальянный зал	787	800	positive
3749	Service	собеседник	1016	1026	positive
3749	Food	кухни	1149	1154	positive
3749	Interior	атмосферу	1175	1184	positive
3749	Whole	прием	1239	1244	positive
30201	Whole	заведение	26	35	positive
30201	Price	карта со скидкой	99	115	positive
30201	Food	Кухня	121	126	positive
30201	Service	сервис	167	173	negative
30201	Service	обслуживание	176	188	negative
30201	Service	Официантки	247	257	negative
30201	Service	ждать	339	344	negative
30201	Food	Пиво	404	408	negative
30201	Whole	суши-бары	503	512	positive
30201	Whole	васаби	525	531	negative
5974	Interior	интерьер	9	17	positive
5974	Interior	атмосфера	28	37	positive
5974	Interior	живая музыка	40	52	positive
5974	Food	оформление блюд	77	92	positive
5974	Service	ждали	233	238	negative
5974	Service	обслуживание	298	310	negative
5974	Service	поваров	321	328	negative
5974	Service	официантов	333	343	negative
5974	Service	Ждал	346	350	negative
5974	Service	официантка	497	507	neutral
5974	Price	счете	523	528	negative
5974	Service	заказали	567	575	negative
5974	Service	чеке	634	638	negative
5974	Service	Счет	694	698	negative
5974	Service	официантка	803	813	negative
5974	Whole	Общее мнение	847	859	both
5974	Whole	места	880	885	both
2747	Whole	Восточный Экспресс	140	160	positive
2747	Whole	место	172	177	positive
2747	Interior	обстановке	216	226	positive
2747	Interior	зале для курящих	270	286	positive
2747	Interior	диванчики-купе	311	325	positive
2747	Interior	вентиляция	335	345	positive
2747	Food	Кухня	363	368	positive
2747	Service	обслуживание	371	383	positive
2747	Service	сотрудникам ресторана	448	469	positive
2747	Food	"салат ""Кавказский"""	558	576	positive
2747	Food	грейпфрута	611	621	positive
2747	Food	Салат с малосольным лососем	623	650	positive
2747	Food	Дораду с овощами	685	701	positive
2747	Food	овощной гарнир	730	744	positive
2747	Food	Форель, запеченная с овощами	746	774	positive
2747	Food	соусом из петрушки	777	795	positive
2747	Food	оформленное	824	835	positive
2747	Food	блюдо	836	841	positive
2747	Food	чебуреки	866	874	neutral
2747	Food	чебурека	919	927	neutral
2747	Food	соус тар-тар	929	941	positive
2747	Food	тесто	963	968	positive
2747	Food	мясо	977	981	positive
2747	Food	Морс - из натуральной клюквы	995	1023	positive
2747	Food	десерт	1042	1048	positive
2747	Food	вишневый штрудель	1057	1074	positive
2747	Food	вишни	1082	1087	positive
2747	Food	мороженого	1098	1108	positive
2747	Food	яблочный пирог	1119	1133	positive
2747	Food	клубнчный десерт	1153	1169	positive
2747	Food	панакота с клубничным пюре	1181	1207	positive
2747	Whole	провели время	1247	1260	positive
2747	Food	поели	1270	1275	positive
2747	Whole	ресторане	1290	1299	positive
32513	Food	Кухня	0	5	positive
32513	Interior	Интерьер	37	45	positive
32513	Service	Сервис	74	80	both
32513	Service	Заказали столик	86	101	neutral
32513	Whole	вечер	146	151	positive
32513	Whole	Манго	184	189	positive
