36948	Service	персонал	479	487	positive
37391	Whole	тратторию Чили Пицца	98	118	positive
37391	Interior	атмосфера	602	611	positive
37391	Whole	ресторан	647	655	positive
37428	Whole	заведение	29	38	positive
37428	Interior	интерьер	237	245	positive
37428	Interior	Помещение	319	328	positive
37428	Whole	заведение	371	380	positive
37428	Service	Обслуживание	382	394	positive
37428	Service	обслуживанием	577	590	positive
37428	Food	еду	663	666	positive
37428	Whole	кафе	723	727	positive
37819	Whole	ресторан	21	29	positive
37819	Whole	"кафе "" Кон- Коронель """	93	112	positive
37819	Whole	месте	214	219	positive
37819	Service	официанты	464	473	positive
37819	Whole	ресторану	745	754	positive
